id,time,y3,Inoc,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
NHP3,3,8.18391,279716051.749,5.61,7.16541,7.16541,7.34075,7.39075,7.37407,0.657163,0.618192,0.631196
NHP3,4,7.27784,279716051.749,5.61,7.10365,7.10365,7.28778,7.28489,7.32187,-0.00774157,-0.00549136,-0.0343131
NHP3,5,7.5435,279716051.749,5.61,6.7011,6.7011,6.92692,6.90214,6.97421,0.480572,0.499883,0.443709
NHP3,7,7.02342,279716051.749,5.61,5.46681,5.46681,5.9225,5.91896,6.03013,0.858071,0.860826,0.77418
NHP3,10,3.46489,279716051.749,5.61,3.40017,3.40017,4.31184,4.37526,4.53269,-0.660114,-0.709544,-0.832248
NHP3,14,2.67761,279716051.749,5.61,0.624249,0.624249,2.15563,2.31231,2.53032,0.406835,0.284712,0.114798
NHP3,23,2.67761,279716051.749,5.61,-3,-3,-2.69615,-2.32955,-1.97521,4.18836,3.90262,3.62645
NHP3,29,2.67761,279716051.749,5.61,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP30,0,2.67761,277226880.484,4.99,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP30,1,3.96155,277226880.484,4.99,6.33345,2.3606,2.51336,2.51919,2.52576,1.12873,1.12419,1.11907
NHP30,2,4.15055,277226880.484,4.99,6.84856,1.89579,2.22033,2.23987,2.26955,1.50443,1.4892,1.46606
NHP30,3,2.67761,277226880.484,4.99,7.1643,1.19674,1.74147,1.77856,1.83771,0.729631,0.700728,0.654619
NHP30,4,2.67761,277226880.484,4.99,7.10532,0.424839,1.22306,1.27975,1.37165,1.13369,1.0895,1.01787
NHP30,7,2.67761,277226880.484,4.99,5.47148,-1.99743,-0.363023,-0.244528,-0.0500212,2.36989,2.27754,2.12594
NHP30,9,2.67761,277226880.484,4.99,4.09847,-3,-1.42235,-1.26237,-0.999068,3.19554,3.07085,2.86563
NHP30,14,2.67761,277226880.484,4.99,0.629513,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP30,23,2.67761,277226880.484,4.99,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP31,0,2.67761,279716051.749,4.16,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP31,1,4.97787,279716051.749,4.16,6.66777,6.66777,5.97535,5.97526,5.93886,-0.777444,-0.77737,-0.749005
NHP31,2,6.66574,279716051.749,4.16,7.23174,7.23174,5.84957,5.86281,5.79397,0.636133,0.625812,0.679464
NHP31,3,4.87345,279716051.749,4.16,7.38592,7.38592,5.67722,5.70451,5.60312,-0.626465,-0.647737,-0.568711
NHP31,4,6.31727,279716051.749,4.16,7.02746,7.02746,5.49449,5.53541,5.40315,0.641277,0.609389,0.712469
NHP31,5,6.66777,279716051.749,4.16,6.40805,6.40805,5.30624,5.36022,5.1988,1.06118,1.01912,1.14493
NHP31,7,5.88474,279716051.749,4.16,4.9201,4.9201,4.9204,4.9991,4.78313,0.75161,0.690273,0.858605
NHP31,10,2.67761,279716051.749,4.16,2.56379,2.56379,4.33132,4.44494,4.15238,-1.28892,-1.37747,-1.14945
NHP31,14,3.64111,279716051.749,4.16,-0.59411,-0.59411,3.54037,3.69889,3.30785,0.078516,-0.0450339,0.259749
NHP31,23,2.67761,279716051.749,4.16,-3,-3,1.7576,2.0158,1.40585,0.717059,0.515816,0.991222
NHP31,29,2.67761,279716051.749,4.16,-3,-3,0.568899,0.893435,0.137755,1.64355,1.3906,1.97958
NHP32,0,2.67761,277226880.484,4.88,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP32,1,2.67761,277226880.484,4.88,6.33345,1.29812,1.4982,1.49136,1.4988,0.919237,0.92457,0.918769
NHP32,2,2.67761,277226880.484,4.88,6.84856,0.832109,1.31702,1.31178,1.33512,1.06045,1.06454,1.04634
NHP32,3,3.69148,277226880.484,4.88,7.1643,0.130687,0.979716,0.97648,1.01975,2.11357,2.1161,2.08237
NHP32,4,2.67761,277226880.484,4.88,7.10532,-0.64518,0.616846,0.615788,0.680607,1.60617,1.607,1.55648
NHP32,5,2.67761,277226880.484,4.88,6.70457,-1.44962,0.249825,0.25099,0.337793,1.89223,1.89133,1.82367
NHP32,7,2.67761,277226880.484,4.88,5.47148,-3,-0.485573,-0.479938,-0.348965,2.46541,2.46102,2.35894
NHP32,9,2.67761,277226880.484,4.88,4.09847,-3,-1.22109,-1.21098,-1.03581,3.03868,3.0308,2.89427
NHP32,14,2.67761,277226880.484,4.88,0.629513,-3,-3,-3,-2.75292,4.42518,4.42518,4.2326
NHP32,23,2.67761,277226880.484,4.88,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP33,0,2.67761,279716051.749,4.04,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP33,1,2.97069,279716051.749,4.04,6.66777,6.25078,6.13422,6.09572,5.90405,-2.46568,-2.43567,-2.28628
NHP33,2,7.20311,279716051.749,4.04,7.23174,6.40159,6.12959,6.05668,5.70928,0.836712,0.893542,1.16431
NHP33,3,6.2884,279716051.749,4.04,7.38592,6.48001,6.07177,5.96719,5.46664,0.168843,0.250351,0.640488
NHP33,4,6.48189,279716051.749,4.04,7.02746,6.48885,5.98898,5.85839,5.21623,0.384175,0.485963,0.986466
NHP33,5,6.21644,279716051.749,4.04,6.40805,6.41904,5.88554,5.73511,4.96297,0.257907,0.375149,0.976967
NHP33,7,3.46354,279716051.749,4.04,4.9201,6.06882,5.63122,5.45768,4.45269,-1.68951,-1.55425,-0.770953
NHP33,10,3.01914,279716051.749,4.04,2.56379,5.26759,5.17901,4.99814,3.68408,-1.68342,-1.54245,-0.518263
NHP33,14,2.67761,279716051.749,4.04,-0.59411,4.08439,4.52414,4.35456,2.65806,-1.4392,-1.30703,0.0152326
NHP33,23,2.67761,279716051.749,4.04,-3,1.39063,3.00979,2.88189,0.349112,-0.25891,-0.159218,1.81485
NHP33,29,2.67761,279716051.749,4.04,-3,-0.405856,1.99674,1.8979,-1.1902,0.530671,0.60771,3.0146
NHP34,0,2.67761,279716051.749,4.99,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP34,1,4.74554,279716051.749,4.99,6.33716,3.73475,4.0341,4.0449,4.03675,0.554498,0.546086,0.552437
NHP34,2,5.62861,279716051.749,4.99,6.85162,3.29243,4.00183,4.00797,4.00076,1.26792,1.26314,1.26876
NHP34,3,4.15955,279716051.749,4.99,7.16541,2.6466,3.85686,3.85776,3.85147,0.235916,0.235214,0.240117
NHP34,4,6.30936,279716051.749,4.99,7.10365,1.95624,3.70125,3.6968,3.69142,2.03278,2.03625,2.04044
NHP34,5,4.07643,279716051.749,4.99,6.7011,1.25695,3.54479,3.53499,3.53051,0.414363,0.422,0.425493
NHP34,7,6.4626,279716051.749,4.99,5.46681,-0.144208,3.23177,3.21126,3.20859,2.51814,2.53412,2.53621
NHP34,10,2.67761,279716051.749,4.99,3.40017,-2.24585,2.76224,2.72567,2.72569,-0.065962,-0.0374571,-0.0374792
NHP34,14,2.67761,279716051.749,4.99,0.624249,-3,2.13619,2.0782,2.08184,0.421984,0.467183,0.464349
NHP34,23,2.67761,279716051.749,4.99,-3,-3,0.727592,0.621408,0.633159,1.51986,1.60262,1.59346
NHP34,29,2.67761,279716051.749,4.99,-3,-3,-0.211479,-0.349792,-0.33263,2.25178,2.35958,2.3462
NHP4,0,2.67761,279716051.749,4.92,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP4,1,4.57433,279716051.749,4.92,6.33716,3.73475,3.29003,3.36529,3.45794,1.00099,0.942333,0.870124
NHP4,2,2.67761,279716051.749,4.92,6.85162,3.29243,2.43684,2.54674,2.71112,0.187657,0.101997,-0.0261204
NHP4,3,3.49475,279716051.749,4.92,7.16541,2.6466,1.39635,1.52836,1.7437,1.63551,1.53262,1.36478
NHP4,4,2.67761,279716051.749,4.92,7.10365,1.95624,0.306471,0.459562,0.720623,1.84808,1.72876,1.52529
NHP4,5,2.67761,279716051.749,4.92,6.7011,1.25695,-0.800231,-0.624314,-0.316313,2.71066,2.57355,2.33349
NHP4,7,2.67761,279716051.749,4.92,5.46681,-0.144208,-3,-2.8034,-2.39617,4.42518,4.27195,3.95454
NHP4,10,2.67761,279716051.749,4.92,3.40017,-2.24585,-3,-3,-3,4.42518,4.42518,4.42518
NHP4,14,2.67761,279716051.749,4.92,0.624249,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP4,23,2.67761,279716051.749,4.92,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP4,29,2.67761,279716051.749,4.92,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP5,0,2.67761,279716051.749,5.01,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP5,1,2.67761,279716051.749,5.01,6.33716,5.92418,5.5422,5.53984,5.54219,-2.23269,-2.23085,-2.23268
NHP5,2,6.91252,279716051.749,5.01,6.85162,5.99678,5.2549,5.25253,5.26614,1.29197,1.29381,1.2832
NHP5,3,4.02578,279716051.749,5.01,7.16541,6.02361,4.91936,4.91712,4.94317,-0.696468,-0.694719,-0.715024
NHP5,4,5.66152,279716051.749,5.01,7.10365,6.02347,4.57776,4.57566,4.6143,0.844692,0.846327,0.816216
NHP5,5,3.32008,279716051.749,5.01,6.7011,5.99618,4.23497,4.23303,4.28421,-0.713073,-0.711555,-0.751448
NHP5,7,4.74446,279716051.749,5.01,5.46681,5.86396,3.5485,3.54686,3.62305,0.932138,0.933417,0.874035
NHP5,10,2.67761,279716051.749,5.01,3.40017,5.51691,2.5183,2.51712,2.63072,0.124165,0.125086,0.0365422
NHP5,14,2.67761,279716051.749,5.01,0.624249,4.91593,1.14458,1.14402,1.30748,1.19485,1.19529,1.06789
NHP5,23,2.67761,279716051.749,5.01,-3,3.43668,-1.94627,-1.94547,-1.66984,3.60389,3.60326,3.38844
NHP5,29,2.67761,279716051.749,5.01,-3,2.43886,-3,-3,-3,4.42518,4.42518,4.42518
NHP6,0,2.67761,279716051.749,5.35,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP6,1,5.01859,279716051.749,5.35,6.33716,5.92418,6.22267,6.23305,6.22918,-0.938477,-0.946564,-0.943544
NHP6,2,6.38035,279716051.749,5.35,6.85162,5.99678,6.56387,6.58244,6.57331,-0.143038,-0.157516,-0.150399
NHP6,3,7.85941,279716051.749,5.35,7.16541,6.02361,6.78678,6.80832,6.7961,0.83602,0.819227,0.828753
NHP6,4,7.47254,279716051.749,5.35,7.10365,6.02347,6.81797,6.83118,6.82125,0.510175,0.49988,0.50762
NHP6,5,4.95226,279716051.749,5.35,6.7011,5.99618,6.61247,6.60734,6.60499,-1.29398,-1.28998,-1.28816
NHP6,7,4.92019,279716051.749,5.35,5.46681,5.86396,5.73599,5.69268,5.70827,-0.635841,-0.602089,-0.614237
NHP6,10,3.83762,279716051.749,5.35,3.40017,5.51691,4.12861,4.04051,4.07905,-0.226806,-0.158136,-0.188178
NHP6,14,3.32198,279716051.749,5.35,0.624249,4.91593,1.95225,1.80806,1.87576,1.06758,1.17996,1.12719
NHP6,23,2.67761,279716051.749,5.35,-3,3.43668,-2.94596,-3,-3,4.38305,4.42518,4.42518
NHP6,29,2.67761,279716051.749,5.35,-3,2.43886,-3,-3,-3,4.42518,4.42518,4.42518
NHP7,0,2.67761,277226880.484,5.39,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP7,1,2.67761,277226880.484,5.39,6.33345,1.29812,1.25761,1.22704,1.33686,1.10675,1.13059,1.04499
NHP7,2,3.52407,277226880.484,5.39,6.84856,0.832109,0.731796,0.650405,0.926252,2.17632,2.23976,2.02476
NHP7,3,2.67761,277226880.484,5.39,7.1643,0.130687,-0.0443452,-0.186798,0.295563,2.12151,2.23254,1.85659
NHP7,4,2.67761,277226880.484,5.39,7.10532,-0.64518,-0.908414,-1.122,-0.397236,2.79498,2.96145,2.39656
NHP7,5,2.67761,277226880.484,5.39,6.70457,-1.44962,-1.81185,-2.10586,-1.11035,3.49912,3.72827,2.95237
NHP7,7,2.67761,277226880.484,5.39,5.47148,-3,-3,-3,-2.55211,4.42518,4.42518,4.07609
NHP7,9,2.67761,277226880.484,5.39,4.09847,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP7,14,2.67761,277226880.484,5.39,0.629513,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP7,23,2.67761,277226880.484,5.39,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP8,0,2.67761,277226880.484,4.74,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP8,1,2.67761,277226880.484,4.74,6.33345,1.29812,1.0438,0.9965,1.16085,1.27341,1.31027,1.18218
NHP8,2,2.67761,277226880.484,4.74,6.84856,0.832109,0.282897,0.203188,0.523674,1.86646,1.92858,1.67879
NHP8,3,2.67761,277226880.484,4.74,7.1643,0.130687,-0.737068,-0.839626,-0.381667,2.66143,2.74136,2.38442
NHP8,4,2.67761,277226880.484,4.74,7.10532,-0.64518,-1.85508,-1.97372,-1.39279,3.53282,3.62528,3.1725
NHP8,5,2.67761,277226880.484,4.74,6.70457,-1.44962,-3,-3,-2.46034,4.42518,4.42518,4.00456
NHP8,7,2.67761,277226880.484,4.74,5.47148,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP8,9,2.67761,277226880.484,4.74,4.09847,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP8,14,2.67761,277226880.484,4.74,0.629513,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP8,23,2.67761,277226880.484,4.74,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP9,0,2.67761,279716051.749,5.89,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP9,1,5.7292,279716051.749,5.89,6.33716,6.33716,6.3775,6.44941,6.49887,-0.505288,-0.561339,-0.599884
NHP9,2,8.48053,279716051.749,5.89,6.85162,6.85162,6.97272,7.09255,7.19452,1.1752,1.0818,1.00233
NHP9,3,8.18743,279716051.749,5.89,7.16541,7.16541,7.32921,7.42273,7.52299,0.668905,0.59602,0.517876
NHP9,4,7.30279,279716051.749,5.89,7.10365,7.10365,7.25532,7.27934,7.38379,0.0370014,0.0182828,-0.0631304
NHP9,5,7.81369,279716051.749,5.89,6.7011,6.7011,6.87235,6.88743,7.06239,0.733691,0.721933,0.585568
NHP9,7,7.56005,279716051.749,5.89,5.46681,5.46681,5.81662,5.92957,6.32914,1.35885,1.27081,0.959383
NHP9,10,4.54947,279716051.749,5.89,3.40017,3.40017,4.1207,4.44388,5.213,0.334187,0.0822973,-0.517163
NHP9,14,3.82875,279716051.749,5.89,0.624249,0.624249,1.84948,2.46019,3.72439,1.54266,1.06667,0.0813399
NHP9,23,2.91848,279716051.749,5.89,-3,-3,-3,-2.00328,0.37502,4.61291,3.83606,1.9824
NHP9,29,2.67761,279716051.749,5.89,-3,-3,-3,-3,-1.8579,4.42518,4.42518,3.53501
