id,time,y4,Inoc,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
NHP28,10,2.87448,279716051.749,4.31,-2.1517,-2.1517,-0.344734,-0.377851,0.354936,2.38604,2.41059,1.86745
NHP28,14,2.87448,279716051.749,4.31,-4.64133,-4.64133,-4.44253,-4.46727,-3.34543,5.42327,5.44161,4.61011
NHP28,23,2.87448,279716051.749,4.31,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP28,29,2.87448,279716051.749,4.31,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP29,0,2.87448,277226880.484,4.62,-3,-3,-3,-3,-3,4.35409,4.35409,4.35409
NHP29,1,2.87448,277226880.484,4.62,5.01859,-3.4811,-2.99917,-2.99135,-3.00204,4.35347,4.34768,4.3556
NHP29,2,2.87448,277226880.484,4.62,5.72679,-4.63584,-3.34795,-3.34726,-3.35421,4.61198,4.61147,4.61662
NHP29,3,2.87448,277226880.484,4.62,5.98491,-4.64133,-3.70682,-3.71356,-3.71662,4.87797,4.88297,4.88524
NHP29,4,2.87448,277226880.484,4.62,5.52224,-4.64133,-4.06653,-4.08074,-4.0799,5.14459,5.15512,5.15449
NHP29,5,2.87448,277226880.484,4.62,4.62905,-4.64133,-4.42632,-4.448,-4.44325,5.41125,5.42733,5.4238
NHP29,7,2.87448,277226880.484,4.62,2.53175,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP29,9,2.87448,277226880.484,4.62,0.384585,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP29,14,2.87448,277226880.484,4.62,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP29,23,2.87448,277226880.484,4.62,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP3,0,2.87448,279716051.749,5.61,-3,-3,-3,-3,-3,4.35409,4.35409,4.35409
NHP3,1,4.43616,279716051.749,5.61,5.02413,5.02413,5.06633,5.1354,5.06605,-0.46708,-0.518271,-0.46687
NHP3,2,4.86905,279716051.749,5.61,5.73068,5.73068,5.90314,5.99263,5.92445,-0.766456,-0.832788,-0.782251
NHP3,3,6.54476,279716051.749,5.61,5.98435,5.98435,6.19127,6.19506,6.21269,0.262003,0.259195,0.246124
NHP3,5,5.68581,279716051.749,5.61,4.62228,4.62228,4.96402,4.89865,5.0343,0.534982,0.583432,0.482889
NHP3,7,4.97048,279716051.749,5.61,2.52422,2.52422,3.31539,3.31472,3.50093,1.22673,1.22723,1.08921
NHP3,10,2.87448,279716051.749,5.61,-0.696982,-0.696982,0.810024,0.92173,1.17852,1.53015,1.44735,1.25703
NHP3,14,2.87448,279716051.749,5.61,-4.64133,-4.64133,-2.5326,-2.26996,-1.91949,4.00766,3.81299,3.55323
NHP3,23,2.87448,279716051.749,5.61,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP3,29,2.87448,279716051.749,5.61,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP30,0,2.87448,277226880.484,4.99,-3,-3,-3,-3,-3,4.35409,4.35409,4.35409
NHP30,1,2.87448,277226880.484,4.99,5.01859,-1.83632,-1.55613,-1.54286,-1.52648,3.28391,3.27407,3.26194
NHP30,2,2.87448,277226880.484,4.99,5.72679,-2.98723,-2.33357,-2.28997,-2.22545,3.86014,3.82782,3.78
NHP30,3,2.87448,277226880.484,4.99,5.98491,-4.21904,-3.14789,-3.07137,-2.95474,4.4637,4.40698,4.32054
NHP30,4,2.87448,277226880.484,4.99,5.52224,-4.64133,-3.9679,-3.85784,-3.68821,5.07148,4.98991,4.86418
NHP30,7,2.87448,277226880.484,4.99,2.53175,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP30,9,2.87448,277226880.484,4.99,0.384585,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP30,14,2.87448,277226880.484,4.99,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP30,23,2.87448,277226880.484,4.99,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP31,0,2.87448,279716051.749,4.16,-3,-3,-3,-3,-3,4.35409,4.35409,4.35409
NHP31,1,2.87448,279716051.749,4.16,5.58923,5.58923,4.56631,4.547,4.4947,-1.25396,-1.23965,-1.20088
NHP31,2,4.54539,279716051.749,4.16,6.2864,6.2864,4.30328,4.30701,4.20182,0.17945,0.176685,0.254651
NHP31,3,3.30369,279716051.749,4.16,6.05408,6.05408,4.02514,4.05105,3.89636,-0.534729,-0.553932,-0.439279
NHP31,4,4.15072,279716051.749,4.16,5.09027,5.09027,3.73686,3.78402,3.58286,0.306752,0.271798,0.420897
NHP31,5,4.67035,279716051.749,4.16,3.93514,3.93514,3.44188,3.50944,3.26426,0.910524,0.860448,1.04218
NHP31,7,3.36264,279716051.749,4.16,1.51249,1.51249,2.84039,2.94679,2.61869,0.387091,0.308222,0.551407
NHP31,10,2.87448,279716051.749,4.16,-2.1517,-2.1517,1.92549,2.08727,1.64169,0.703383,0.583473,0.913728
NHP31,14,2.87448,279716051.749,4.16,-4.64133,-4.64133,0.698893,0.932363,0.334793,1.61252,1.43947,1.88238
NHP31,23,2.87448,279716051.749,4.16,-4.64133,-4.64133,-2.06475,-1.67171,-2.60786,3.66089,3.36957,4.06344
NHP31,29,2.87448,279716051.749,4.16,-4.64133,-4.64133,-3.90742,-3.40814,-4.56974,5.02665,4.65659,5.51756
NHP32,0,2.87448,277226880.484,4.88,-3,-3,-3,-3,-3,4.35409,4.35409,4.35409
NHP32,1,2.87448,277226880.484,4.88,5.01859,-3.4811,-3.10003,-3.10656,-3.0907,4.42823,4.43307,4.42131
NHP32,2,2.87448,277226880.484,4.88,5.72679,-4.63584,-3.64723,-3.64947,-3.60169,4.83381,4.83546,4.80005
NHP32,3,2.87448,277226880.484,4.88,5.98491,-4.64133,-4.21471,-4.21242,-4.13082,5.25441,5.25271,5.19223
NHP32,4,2.87448,277226880.484,4.88,5.52224,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP32,5,2.87448,277226880.484,4.88,4.62905,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP32,7,2.87448,277226880.484,4.88,2.53175,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP32,9,2.87448,277226880.484,4.88,0.384585,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP32,14,2.87448,277226880.484,4.88,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP32,23,2.87448,277226880.484,4.88,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP33,0,2.87448,279716051.749,4.04,-3,-3,-3,-3,-3,4.35409,4.35409,4.35409
NHP33,1,2.87448,279716051.749,4.04,5.58923,4.95223,4.8129,4.74526,4.45952,-1.43673,-1.3866,-1.17481
NHP33,2,6.21364,279716051.749,4.04,6.2864,5.12378,4.74243,4.62083,4.08334,1.09044,1.18057,1.57896
NHP33,3,4.19449,279716051.749,4.04,6.05408,5.20136,4.63315,4.4661,3.69807,-0.325133,-0.201315,0.367939
NHP33,4,4.75311,279716051.749,4.04,5.09027,5.16056,4.48896,4.28623,3.30767,0.195785,0.34604,1.07134
NHP33,5,4.58594,279716051.749,4.04,3.93514,4.99339,4.31512,4.08641,2.91439,0.20073,0.370243,1.23893
NHP33,7,2.87448,279716051.749,4.04,1.51249,4.35849,3.90148,3.64499,2.1237,-0.7612,-0.571088,0.556471
NHP33,10,2.87448,279716051.749,4.04,-2.1517,3.07033,3.1863,2.9256,0.934107,-0.231115,-0.0378858,1.43818
NHP33,14,2.87448,279716051.749,4.04,-4.64133,1.23175,2.16543,1.92654,-0.653339,0.525542,0.702602,2.61477
NHP33,23,2.87448,279716051.749,4.04,-4.64133,-2.93636,-0.183577,-0.352795,-4.22555,2.26659,2.39201,5.26245
NHP33,29,2.87448,279716051.749,4.04,-4.64133,-4.64133,-1.754,-1.87516,-4.64133,3.43056,3.52037,5.57062
NHP34,0,2.87448,279716051.749,4.99,-3,-3,-3,-3,-3,4.35409,4.35409,4.35409
NHP34,1,2.87448,279716051.749,4.99,5.02413,0.304386,0.879563,0.891079,0.878569,1.47861,1.47007,1.47934
NHP34,2,2.87448,279716051.749,4.99,5.73068,-0.760005,0.63731,0.640978,0.629954,1.65816,1.65544,1.66361
NHP34,3,2.87448,279716051.749,4.99,5.98435,-1.85126,0.39439,0.390226,0.38061,1.83821,1.8413,1.84842
NHP34,4,3.60576,279716051.749,4.99,5.51721,-2.93861,0.151737,0.139761,0.131541,2.56008,2.56895,2.57505
NHP34,5,2.87448,279716051.749,4.99,4.62228,-4.02331,-0.0908824,-0.110668,-0.117493,2.19789,2.21255,2.21761
NHP34,7,4.43579,279716051.749,4.99,2.52422,-4.64133,-0.576112,-0.611517,-0.615552,3.71475,3.741,3.74399
NHP34,10,2.87448,279716051.749,4.99,-0.696982,-4.64133,-1.30396,-1.36279,-1.36264,3.097,3.14061,3.1405
NHP34,14,2.87448,279716051.749,4.99,-4.64133,-4.64133,-2.27442,-2.36449,-2.35876,3.8163,3.88306,3.87881
NHP34,23,2.87448,279716051.749,4.99,-4.64133,-4.64133,-4.45795,-4.61831,-4.60002,5.4347,5.55356,5.54
NHP34,29,2.87448,279716051.749,4.99,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP4,0,2.87448,279716051.749,4.92,-3,-3,-3,-3,-3,4.35409,4.35409,4.35409
NHP4,1,2.87448,279716051.749,4.92,5.02413,0.304386,-0.392519,-0.299301,-0.171591,2.42146,2.35236,2.25771
NHP4,2,2.87448,279716051.749,4.92,5.73068,-0.760005,-2.26323,-2.11749,-1.87255,3.808,3.69998,3.51844
NHP4,3,2.87448,279716051.749,4.92,5.98435,-1.85126,-4.07645,-3.88571,-3.55594,5.15193,5.01056,4.76614
NHP4,4,2.87448,279716051.749,4.92,5.51721,-2.93861,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP4,5,2.87448,279716051.749,4.92,4.62228,-4.02331,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP4,7,2.87448,279716051.749,4.92,2.52422,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP4,10,2.87448,279716051.749,4.92,-0.696982,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP4,14,2.87448,279716051.749,4.92,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP4,23,2.87448,279716051.749,4.92,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP4,29,2.87448,279716051.749,4.92,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP5,0,2.87448,279716051.749,5.01,-3,-3,-3,-3,-3,4.35409,4.35409,4.35409
NHP5,1,2.87448,279716051.749,5.01,5.02413,4.3915,3.85874,3.845,3.83837,-0.729519,-0.719336,-0.714417
NHP5,2,5.10781,279716051.749,5.01,5.73068,4.45289,3.33222,3.31971,3.33293,1.31605,1.32531,1.31552
NHP5,3,2.87448,279716051.749,5.01,5.98435,4.47521,2.80247,2.79123,2.82406,0.053371,0.061703,0.0373686
NHP5,4,3.68767,279716051.749,5.01,5.51721,4.45577,2.2713,2.26133,2.31363,1.04979,1.05718,1.01842
NHP5,5,2.87448,279716051.749,5.01,4.62228,4.39392,1.73947,1.73078,1.80247,0.841254,0.847698,0.794561
NHP5,7,2.87448,279716051.749,5.01,2.52422,4.15358,0.675092,0.668955,0.779295,1.63016,1.63471,1.55292
NHP5,10,2.87448,279716051.749,5.01,-0.696982,3.58167,-0.921928,-0.924227,-0.756015,2.81385,2.81555,2.69088
NHP5,14,2.87448,279716051.749,5.01,-4.64133,2.63441,-3.05139,-3.04857,-2.80323,4.39218,4.39009,4.20824
NHP5,23,2.87448,279716051.749,5.01,-4.64133,0.340566,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP5,29,2.87448,279716051.749,5.01,-4.64133,-1.20333,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP6,0,2.87448,279716051.749,5.35,-3,-3,-3,-3,-3,4.35409,4.35409,4.35409
NHP6,1,2.97391,279716051.749,5.35,5.02413,4.3915,4.87872,4.88491,4.87949,-1.41182,-1.41641,-1.41239
NHP6,2,5.02469,279716051.749,5.35,5.73068,4.45289,5.33859,5.35497,5.34195,-0.232657,-0.244799,-0.235146
NHP6,3,6.34236,279716051.749,5.35,5.98435,4.47521,5.57658,5.59056,5.57578,0.567585,0.557228,0.568179
NHP6,4,5.84832,279716051.749,5.35,5.51721,4.45577,5.44182,5.43163,5.42626,0.301292,0.308844,0.312825
NHP6,5,3.09004,279716051.749,5.35,4.62228,4.39392,4.92455,4.87919,4.89011,-1.35971,-1.3261,-1.33419
NHP6,7,2.87448,279716051.749,5.35,2.52422,4.15358,3.37133,3.27103,3.3105,-0.368257,-0.293917,-0.323169
NHP6,10,2.87448,279716051.749,5.35,-0.696982,3.58167,0.849636,0.687291,0.761446,1.50079,1.62112,1.56615
NHP6,14,2.87448,279716051.749,5.35,-4.64133,2.63441,-2.5248,-2.76718,-2.64798,4.00188,4.18153,4.09317
NHP6,23,2.87448,279716051.749,5.35,-4.64133,0.340566,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP6,29,2.87448,279716051.749,5.35,-4.64133,-1.20333,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP7,0,2.87448,277226880.484,5.39,-3,-3,-3,-3,-3,4.35409,4.35409,4.35409
NHP7,1,2.87448,277226880.484,5.39,5.01859,-3.4811,-3.56265,-3.61677,-3.4072,4.77112,4.81123,4.6559
NHP7,2,2.87448,277226880.484,5.39,5.72679,-4.63584,-4.65043,-4.64133,-4.43799,5.57736,5.57062,5.41991
NHP7,3,2.87448,277226880.484,5.39,5.98491,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP7,4,2.87448,277226880.484,5.39,5.52224,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP7,5,2.87448,277226880.484,5.39,4.62905,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP7,7,2.87448,277226880.484,5.39,2.53175,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP7,9,2.87448,277226880.484,5.39,0.384585,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP7,14,2.87448,277226880.484,5.39,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP7,23,2.87448,277226880.484,5.39,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP8,0,2.87448,277226880.484,4.74,-3,-3,-3,-3,-3,4.35409,4.35409,4.35409
NHP8,1,2.87448,277226880.484,4.74,5.01859,-3.4811,-3.93036,-3.99619,-3.73113,5.04366,5.09245,4.89599
NHP8,2,2.87448,277226880.484,4.74,5.72679,-4.63584,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP8,3,2.87448,277226880.484,4.74,5.98491,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP8,4,2.87448,277226880.484,4.74,5.52224,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP8,5,2.87448,277226880.484,4.74,4.62905,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP8,7,2.87448,277226880.484,4.74,2.53175,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP8,9,2.87448,277226880.484,4.74,0.384585,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP8,14,2.87448,277226880.484,4.74,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP8,23,2.87448,277226880.484,4.74,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP9,0,2.87448,279716051.749,5.89,-3,-3,-3,-3,-3,4.35409,4.35409,4.35409
NHP9,1,2.87448,279716051.749,5.89,5.02413,5.02413,5.08592,5.19885,5.2776,-1.63909,-1.72279,-1.78116
NHP9,2,6.78615,279716051.749,5.89,5.73068,5.73068,5.90973,6.06811,6.20623,0.64959,0.532201,0.429832
NHP9,3,6.53169,279716051.749,5.89,5.98435,5.98435,6.16766,6.195,6.27793,0.269812,0.249553,0.188084
NHP9,4,5.17159,279716051.749,5.89,5.51721,5.51721,5.66103,5.61063,5.77476,-0.362764,-0.325413,-0.447064
NHP9,5,5.63738,279716051.749,5.89,4.62228,4.62228,4.86391,4.87261,5.20634,0.573286,0.566837,0.319484
NHP9,7,5.68632,279716051.749,5.89,2.52422,2.52422,3.12849,3.345,4.05591,1.89583,1.73536,1.20844
NHP9,10,2.87448,279716051.749,5.89,-0.696982,-0.696982,0.489496,1.04363,2.32866,1.76772,1.357,0.404556
NHP9,14,2.87448,279716051.749,5.89,-4.64133,-4.64133,-3.03144,-2.0254,0.0256123,4.37739,3.63172,2.11154
NHP9,23,2.87448,279716051.749,5.89,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP9,29,2.87448,279716051.749,5.89,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
