id,time,y2,Inoc,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
NHP28,5,3.06246,279716051.749,4.31,1.5754,1.5754,1.38132,1.32968,1.37912,1.08634,1.11971,1.08776
NHP28,7,2.87448,279716051.749,4.31,-0.747766,-0.747766,-0.865164,-0.917918,-0.802863,2.41653,2.45062,2.37627
NHP28,10,2.87448,279716051.749,4.31,-4.23214,-4.23214,-4.23369,-4.28821,-4.07518,4.59325,4.62848,4.49082
NHP28,14,2.87448,279716051.749,4.31,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP28,23,2.87448,279716051.749,4.31,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP28,29,2.87448,279716051.749,4.31,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP29,0,2.87448,277226880.484,4.62,-3,-3,-3,-3,-3,3.79605,3.79605,3.79605
NHP29,1,2.87448,277226880.484,4.62,5.32621,-2.34247,-1.8583,-1.85272,-1.8634,3.05829,3.05468,3.06159
NHP29,2,2.87448,277226880.484,4.62,4.90015,-3.49738,-2.20716,-2.20871,-2.21566,3.28372,3.28472,3.28921
NHP29,3,2.87448,277226880.484,4.62,4.1435,-4.64133,-2.56613,-2.57511,-2.57817,3.51568,3.52149,3.52346
NHP29,4,2.87448,277226880.484,4.62,3.26475,-4.64133,-2.92595,-2.9424,-2.94155,3.74819,3.75883,3.75828
NHP29,5,2.87448,277226880.484,4.62,2.35142,-4.64133,-3.28583,-3.30977,-3.30501,3.98075,3.99622,3.99314
NHP29,7,2.87448,277226880.484,4.62,0.507644,-4.64133,-4.00563,-4.04452,-4.03193,4.44588,4.47101,4.46287
NHP29,9,2.87448,277226880.484,4.62,-1.33825,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP29,14,2.87448,277226880.484,4.62,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP29,23,2.87448,277226880.484,4.62,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP3,0,2.87448,279716051.749,5.61,-3,-3,-3,-3,-3,3.79605,3.79605,3.79605
NHP3,1,4.3892,279716051.749,5.61,5.32759,5.32759,5.4536,5.48048,5.45685,-0.687809,-0.705177,-0.689907
NHP3,2,6.55675,279716051.749,5.61,4.89678,4.89678,5.22007,5.22959,5.26121,0.863753,0.857596,0.837166
NHP3,3,6.09124,279716051.749,5.61,4.13696,4.13696,4.62937,4.6306,4.71232,0.94465,0.943853,0.891047
NHP3,4,4.26436,279716051.749,5.61,3.25614,3.25614,3.91177,3.92046,4.03978,0.227844,0.22223,0.145123
NHP3,5,6.11172,279716051.749,5.61,2.34118,2.34118,3.15492,3.17824,3.32966,1.91066,1.8956,1.79775
NHP3,7,3.26693,279716051.749,5.61,0.494444,0.494444,1.61314,1.67152,1.88208,1.06867,1.03094,0.894882
NHP3,10,2.87448,279716051.749,5.61,-2.27879,-2.27879,-0.709603,-0.596615,-0.299808,2.31601,2.243,2.0512
NHP3,14,2.87448,279716051.749,5.61,-4.64133,-4.64133,-3.80758,-3.62163,-3.21018,4.3179,4.19774,3.93187
NHP3,23,2.87448,279716051.749,5.61,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP3,29,2.87448,279716051.749,5.61,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP30,0,2.87448,277226880.484,4.99,-3,-3,-3,-3,-3,3.79605,3.79605,3.79605
NHP30,1,2.87448,277226880.484,4.99,5.32621,-0.698094,-0.415672,-0.404632,-0.388247,2.12607,2.11894,2.10835
NHP30,2,3.44615,277226880.484,4.99,4.90015,-1.8509,-1.19459,-1.15322,-1.0886,2.99881,2.97208,2.93032
NHP30,3,2.87448,277226880.484,4.99,4.1435,-3.08614,-2.01103,-1.93668,-1.81979,3.15698,3.10894,3.03341
NHP30,4,2.87448,277226880.484,4.99,3.26475,-4.34413,-2.83339,-2.72543,-2.55533,3.68839,3.61862,3.50871
NHP30,5,2.87448,277226880.484,4.99,2.35142,-4.64133,-3.65672,-3.515,-3.2915,4.22041,4.12883,3.98441
NHP30,7,2.87448,277226880.484,4.99,0.507644,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP30,9,2.87448,277226880.484,4.99,-1.33825,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP30,14,2.87448,277226880.484,4.99,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP30,23,2.87448,277226880.484,4.99,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP31,0,2.87448,279716051.749,4.16,-3,-3,-3,-3,-3,3.79605,3.79605,3.79605
NHP31,1,2.87448,279716051.749,4.16,5.7053,5.7053,4.91898,4.91249,4.88095,-1.32114,-1.31694,-1.29657
NHP31,2,3.9421,279716051.749,4.16,4.93458,4.93458,3.85049,3.87321,3.83052,0.0591998,0.0445166,0.0721007
NHP31,3,3.40045,279716051.749,4.16,3.87242,3.87242,2.76254,2.81254,2.76453,0.412209,0.379905,0.410923
NHP31,4,2.87448,279716051.749,4.16,2.73339,2.73339,1.67479,1.75099,1.69826,0.775232,0.725993,0.760066
NHP31,5,2.87448,279716051.749,4.16,1.5754,1.5754,0.587705,0.68984,0.632408,1.4777,1.4117,1.44881
NHP31,7,2.87448,279716051.749,4.16,-0.747766,-0.747766,-1.58606,-1.43217,-1.49902,2.88237,2.78293,2.82613
NHP31,10,2.87448,279716051.749,4.16,-4.23214,-4.23214,-4.65043,-4.61512,-4.64133,4.86254,4.83973,4.85666
NHP31,14,2.87448,279716051.749,4.16,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP31,23,2.87448,279716051.749,4.16,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP31,29,2.87448,279716051.749,4.16,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP32,0,2.87448,277226880.484,4.88,-3,-3,-3,-3,-3,3.79605,3.79605,3.79605
NHP32,1,2.87448,277226880.484,4.88,5.32621,-2.34247,-1.95916,-1.96793,-1.95207,3.12347,3.12913,3.11888
NHP32,2,2.87448,277226880.484,4.88,4.90015,-3.49738,-2.50646,-2.51094,-2.46316,3.47713,3.48002,3.44914
NHP32,3,2.87448,277226880.484,4.88,4.1435,-4.64133,-3.07407,-3.07401,-2.99241,3.84391,3.84387,3.79114
NHP32,4,2.87448,277226880.484,4.88,3.26475,-4.64133,-3.64398,-3.63935,-3.52361,4.21218,4.20919,4.1344
NHP32,5,2.87448,277226880.484,4.88,2.35142,-4.64133,-4.21416,-4.20496,-4.05503,4.58063,4.57468,4.4778
NHP32,7,2.87448,277226880.484,4.88,0.507644,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP32,9,2.87448,277226880.484,4.88,-1.33825,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP32,14,2.87448,277226880.484,4.88,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP32,23,2.87448,277226880.484,4.88,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP33,0,2.87448,279716051.749,4.04,-3,-3,-3,-3,-3,3.79605,3.79605,3.79605
NHP33,1,2.87448,279716051.749,4.04,5.7053,5.177,5.03158,4.98396,4.83904,-1.3939,-1.36313,-1.26948
NHP33,2,3.99205,279716051.749,4.04,4.93458,4.2,3.93451,3.88962,3.73675,0.037182,0.066193,0.164977
NHP33,3,2.87448,279716051.749,4.04,3.87242,3.12535,2.79603,2.76372,2.62851,0.0506942,0.0715711,0.158947
NHP33,4,2.87448,279716051.749,4.04,2.73339,2.04189,1.65875,1.63907,1.52182,0.785599,0.798316,0.874083
NHP33,5,2.87448,279716051.749,4.04,1.5754,0.959414,0.523148,0.515767,0.415839,1.51941,1.52418,1.58876
NHP33,7,2.87448,279716051.749,4.04,-0.747766,-1.20457,-1.74711,-1.73008,-1.79574,2.98644,2.97543,3.01786
NHP33,10,2.87448,279716051.749,4.04,-4.23214,-4.45034,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP33,14,2.87448,279716051.749,4.04,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP33,23,2.87448,279716051.749,4.04,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP33,29,2.87448,279716051.749,4.04,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP34,0,2.87448,279716051.749,4.99,-3,-3,-3,-3,-3,3.79605,3.79605,3.79605
NHP34,1,2.87448,279716051.749,4.99,5.32759,1.43281,2.01142,2.02021,2.0079,0.557704,0.552021,0.559979
NHP34,2,2.87448,279716051.749,4.99,4.89678,0.328958,1.7475,1.74711,1.73676,0.728245,0.7285,0.735186
NHP34,3,2.87448,279716051.749,4.99,4.13696,-0.822904,1.4801,1.47032,1.46192,0.901039,0.907361,0.912788
NHP34,4,2.87448,279716051.749,4.99,3.25614,-1.97811,1.21268,1.1935,1.18704,1.07385,1.08624,1.09041
NHP34,5,2.87448,279716051.749,4.99,2.34118,-3.13187,0.945266,0.916695,0.912183,1.24665,1.26511,1.26802
NHP34,7,2.87448,279716051.749,4.99,0.494444,-4.64133,0.41045,0.363093,0.362466,1.59224,1.62284,1.62325
NHP34,10,2.87448,279716051.749,4.99,-2.27879,-4.64133,-0.391775,-0.467311,-0.46211,2.11063,2.15944,2.15608
NHP34,14,2.87448,279716051.749,4.99,-4.64133,-4.64133,-1.46141,-1.57452,-1.56155,2.80182,2.87491,2.86653
NHP34,23,2.87448,279716051.749,4.99,-4.64133,-4.64133,-3.86809,-4.06573,-4.03528,4.357,4.48471,4.46504
NHP34,29,2.87448,279716051.749,4.99,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP4,0,2.87448,279716051.749,4.92,-3,-3,-3,-3,-3,3.79605,3.79605,3.79605
NHP4,1,2.87448,279716051.749,4.92,5.32759,1.43281,0.737711,0.827977,0.955867,1.38077,1.32244,1.23979
NHP4,2,2.87448,279716051.749,4.92,4.89678,0.328958,-1.18109,-1.04464,-0.801355,2.62068,2.53251,2.3753
NHP4,3,2.87448,279716051.749,4.92,4.13696,-0.822904,-3.07095,-2.90237,-2.5844,3.8419,3.73296,3.52749
NHP4,4,2.87448,279716051.749,4.92,3.25614,-1.97811,-4.65043,-4.64133,-4.32977,4.86254,4.85666,4.65533
NHP4,5,2.87448,279716051.749,4.92,2.34118,-3.13187,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP4,7,2.87448,279716051.749,4.92,0.494444,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP4,10,2.87448,279716051.749,4.92,-2.27879,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP4,14,2.87448,279716051.749,4.92,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP4,23,2.87448,279716051.749,4.92,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP4,29,2.87448,279716051.749,4.92,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP5,0,2.87448,279716051.749,5.01,-3,-3,-3,-3,-3,3.79605,3.79605,3.79605
NHP5,1,2.87448,279716051.749,5.01,5.32759,4.76424,4.37614,4.35696,4.35795,-0.970358,-0.957964,-0.958609
NHP5,2,3.86038,279716051.749,5.01,4.89678,4.02579,3.37076,3.34802,3.36727,0.316388,0.331078,0.31864
NHP5,3,2.87448,279716051.749,5.01,4.13696,3.21785,2.36828,2.3431,2.37938,0.327106,0.343376,0.319933
NHP5,4,2.87448,279716051.749,5.01,3.25614,2.39079,1.36523,1.33775,1.39073,0.975264,0.993026,0.958791
NHP5,5,2.91822,279716051.749,5.01,2.34118,1.55892,0.362131,0.332359,0.401965,1.65173,1.67096,1.62599
NHP5,7,2.87448,279716051.749,5.01,0.494444,-0.10779,-1.64409,-1.67842,-1.5756,2.91987,2.94205,2.87561
NHP5,10,2.87448,279716051.749,5.01,-2.27879,-2.6088,-4.65043,-4.64133,-4.54196,4.86254,4.85666,4.79245
NHP5,14,2.87448,279716051.749,5.01,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP5,23,2.87448,279716051.749,5.01,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP5,29,2.87448,279716051.749,5.01,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP6,0,2.87448,279716051.749,5.35,-3,-3,-3,-3,-3,3.79605,3.79605,3.79605
NHP6,1,3.57421,279716051.749,5.35,5.32759,4.76424,5.12235,5.1157,5.10914,-1.0004,-0.996096,-0.99186
NHP6,2,5.3885,279716051.749,5.35,4.89678,4.02579,4.45056,4.44723,4.43523,0.60609,0.60824,0.615991
NHP6,3,4.2295,279716051.749,5.35,4.13696,3.21785,3.56143,3.56242,3.54879,0.431698,0.431058,0.439866
NHP6,4,2.87448,279716051.749,5.35,3.25614,2.39079,2.61455,2.61962,2.60598,0.167965,0.164688,0.173506
NHP6,5,3.77565,279716051.749,5.35,2.34118,1.55892,1.65802,1.66699,1.65369,1.3684,1.3626,1.37119
NHP6,7,2.87448,279716051.749,5.35,0.494444,-0.10779,-0.257927,-0.24125,-0.253777,2.02414,2.01336,2.02146
NHP6,10,2.87448,279716051.749,5.35,-2.27879,-2.6088,-3.13241,-3.10421,-3.11556,3.88161,3.86338,3.87072
NHP6,14,2.87448,279716051.749,5.35,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP6,23,2.87448,279716051.749,5.35,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP6,29,2.87448,279716051.749,5.35,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP7,0,2.87448,277226880.484,5.39,-3,-3,-3,-3,-3,3.79605,3.79605,3.79605
NHP7,1,2.87448,277226880.484,5.39,5.32621,-2.34247,-2.42179,-2.47814,-2.26857,3.42241,3.45883,3.3234
NHP7,2,2.87448,277226880.484,5.39,4.90015,-3.49738,-3.71559,-3.88656,-3.29951,4.25846,4.36894,3.98959
NHP7,3,2.87448,277226880.484,5.39,4.1435,-4.64133,-4.65043,-4.64133,-4.39705,4.86254,4.85666,4.69881
NHP7,4,2.87448,277226880.484,5.39,3.26475,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP7,5,2.87448,277226880.484,5.39,2.35142,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP7,7,2.87448,277226880.484,5.39,0.507644,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP7,9,2.87448,277226880.484,5.39,-1.33825,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP7,14,2.87448,277226880.484,5.39,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP7,23,2.87448,277226880.484,5.39,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP8,0,2.87448,277226880.484,4.74,-3,-3,-3,-3,-3,3.79605,3.79605,3.79605
NHP8,1,2.87448,277226880.484,4.74,5.32621,-2.34247,-2.7895,-2.85757,-2.5925,3.66003,3.70401,3.53272
NHP8,2,2.87448,277226880.484,4.74,4.90015,-3.49738,-4.60627,-4.64133,-4.14012,4.83401,4.85666,4.53279
NHP8,3,2.87448,277226880.484,4.74,4.1435,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP8,4,2.87448,277226880.484,4.74,3.26475,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP8,5,2.87448,277226880.484,4.74,2.35142,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP8,7,2.87448,277226880.484,4.74,0.507644,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP8,9,2.87448,277226880.484,4.74,-1.33825,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP8,14,2.87448,277226880.484,4.74,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP8,23,2.87448,277226880.484,4.74,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP9,0,2.87448,279716051.749,5.89,-3,-3,-3,-3,-3,3.79605,3.79605,3.79605
NHP9,1,3.85032,279716051.749,5.89,5.32759,5.32759,5.45025,5.51331,5.59408,-1.03386,-1.07461,-1.12681
NHP9,2,7.05587,279716051.749,5.89,4.89678,4.89678,5.17657,5.24283,5.40165,1.21439,1.17157,1.06894
NHP9,3,6.13082,279716051.749,5.89,4.13696,4.13696,4.54686,4.63484,4.90656,1.02354,0.966693,0.791104
NHP9,4,2.87448,279716051.749,5.89,3.25614,3.25614,3.79216,3.93091,4.35036,-0.592995,-0.682654,-0.953701
NHP9,5,2.87448,279716051.749,5.89,2.34118,2.34118,2.99901,3.20137,3.78233,-0.0804698,-0.21123,-0.586642
NHP9,7,4.44409,279716051.749,5.89,0.494444,0.494444,1.38602,1.72523,2.63973,1.9761,1.75691,1.16597
NHP9,10,2.87448,279716051.749,5.89,-2.27879,-2.27879,-1.0424,-0.495099,0.923338,2.53106,2.1774,1.26081
NHP9,14,2.87448,279716051.749,5.89,-4.64133,-4.64133,-4.28106,-3.4562,-1.36559,4.62386,4.09084,2.7399
NHP9,23,2.87448,279716051.749,5.89,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP9,29,2.87448,279716051.749,5.89,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
