id,time,y1,Inoc,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
NHP3,2,8.11821,279716051.749,5.61,6.90248,6.90248,7.10288,7.12234,7.12552,0.899054,0.881823,0.879009
NHP3,3,7.95986,279716051.749,5.61,6.5462,6.5462,6.86056,6.87219,6.90689,0.973408,0.963109,0.93238
NHP3,4,6.79977,279716051.749,5.61,6.04445,6.04445,6.46453,6.4745,6.53654,0.296848,0.288027,0.233086
NHP3,5,8.26243,279716051.749,5.61,5.47961,5.47961,6.00309,6.01782,6.10273,2.00059,1.98755,1.91236
NHP3,7,5.52546,279716051.749,5.61,4.29682,4.29682,5.0215,5.05457,5.17923,0.44624,0.41696,0.30658
NHP3,10,2.67761,279716051.749,5.61,2.50507,2.50507,3.52464,3.58976,3.77046,-0.750027,-0.807688,-0.967699
NHP3,14,2.67761,279716051.749,5.61,0.114963,0.114963,1.52618,1.63453,1.88936,1.01956,0.923617,0.697976
NHP3,23,2.67761,279716051.749,5.61,-3,-3,-2.97049,-2.76492,-2.34331,5.00125,4.81923,4.4459
NHP3,29,2.67761,279716051.749,5.61,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP30,0,2.67761,277226880.484,4.99,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP30,1,4.17963,277226880.484,4.99,6.97812,3.3159,3.47708,3.47447,3.48104,0.622092,0.624402,0.61858
NHP30,2,5.61661,277226880.484,4.99,6.90292,2.8506,3.18358,3.19469,3.22439,2.15438,2.14455,2.11825
NHP30,3,2.67761,277226880.484,4.99,6.54895,2.15037,2.70377,2.73242,2.79165,-0.0231625,-0.0485348,-0.10098
NHP30,4,2.67761,277226880.484,4.99,6.04886,1.37652,2.18404,2.23232,2.32439,0.437045,0.394289,0.312766
NHP30,5,2.67761,277226880.484,4.99,5.48527,0.574778,1.65526,1.724,1.85013,0.905266,0.8444,0.73271
NHP30,7,2.67761,277226880.484,4.99,4.3045,-1.05482,0.593366,0.703596,0.898682,1.84555,1.74794,1.5752
NHP30,9,2.67761,277226880.484,4.99,3.11213,-2.69252,-0.469099,-0.317273,-0.0531017,2.78633,2.65189,2.41798
NHP30,14,2.67761,277226880.484,4.99,0.129218,-3,-3,-2.86946,-2.43256,5.02738,4.91179,4.52493
NHP30,23,2.67761,277226880.484,4.99,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP31,0,2.67761,279716051.749,4.16,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP31,1,4.94395,279716051.749,4.16,7.26809,7.26809,6.64218,6.64168,6.61174,-1.50374,-1.5033,-1.47679
NHP31,2,4.68351,279716051.749,4.16,7.0607,7.0607,6.07576,6.08877,6.04779,-1.2328,-1.24432,-1.20804
NHP31,4,4.4279,279716051.749,4.16,5.85777,5.85777,4.71085,4.75464,4.70443,-0.250549,-0.289327,-0.244864
NHP31,5,3.66557,279716051.749,4.16,5.13588,5.13588,4.01114,4.07033,4.01694,-0.305993,-0.358402,-0.311126
NHP31,7,3.82357,279716051.749,4.16,3.64599,3.64599,2.60924,2.69914,2.63963,1.07525,0.99565,1.04835
NHP31,10,2.67761,279716051.749,4.16,1.39465,1.39465,0.505866,0.641809,0.573163,1.92302,1.80265,1.86343
NHP31,14,2.67761,279716051.749,4.16,-1.60811,-1.60811,-2.29863,-2.10136,-2.18215,4.40634,4.23166,4.3032
NHP31,23,2.67761,279716051.749,4.16,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP31,29,2.67761,279716051.749,4.16,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP32,0,2.67761,277226880.484,4.88,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP32,1,2.67761,277226880.484,4.88,6.97812,2.25371,2.46213,2.44687,2.45431,0.190797,0.204313,0.197724
NHP32,3,3.87332,277226880.484,4.88,6.54895,1.0859,1.94341,1.93174,1.97502,1.7089,1.71923,1.6809
NHP32,4,2.67761,277226880.484,4.88,6.04886,0.309866,1.58046,1.57097,1.63579,0.971501,0.979904,0.922503
NHP32,5,2.67761,277226880.484,4.88,5.48527,-0.494807,1.21335,1.20608,1.29289,1.29657,1.303,1.22613
NHP32,7,2.67761,277226880.484,4.88,4.3045,-2.13167,0.477771,0.474976,0.605968,1.9479,1.95038,1.83439
NHP32,9,2.67761,277226880.484,4.88,3.11213,-3,-0.25792,-0.256243,-0.0810497,2.59934,2.59785,2.44272
NHP32,14,2.67761,277226880.484,4.88,0.129218,-3,-2.09713,-2.08427,-1.79858,4.22792,4.21653,3.96355
NHP32,23,2.67761,277226880.484,4.88,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP33,0,2.67761,279716051.749,4.04,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP33,1,4.79573,279716051.749,4.04,7.26809,6.87677,6.75359,6.71288,6.5692,-1.73363,-1.69759,-1.57036
NHP33,2,6.25168,279716051.749,4.04,7.0607,6.41766,6.19936,6.14915,5.97297,0.0463341,0.0907942,0.246798
NHP33,3,5.32285,279716051.749,4.04,6.52632,5.78576,5.5099,5.46137,5.28377,-0.165624,-0.122652,0.0346061
NHP33,4,4.84668,279716051.749,4.04,5.85777,5.10247,4.78692,4.7438,4.57459,0.0529213,0.0910969,0.240935
NHP33,5,5.89199,279716051.749,4.04,5.13588,4.40653,4.05654,4.01969,3.86104,1.62525,1.65788,1.79836
NHP33,7,2.67761,279716051.749,4.04,3.64599,3.00872,2.59252,2.56853,2.4319,0.075343,0.0965873,0.217568
NHP33,10,2.67761,279716051.749,4.04,1.39465,0.910806,0.395833,0.391179,0.287737,2.02046,2.02458,2.11617
NHP33,14,2.67761,279716051.749,4.04,-1.60811,-1.88646,-2.53304,-2.51191,-2.57112,4.6139,4.59519,4.64762
NHP33,23,2.67761,279716051.749,4.04,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP33,29,2.67761,279716051.749,4.04,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP34,0,2.67761,279716051.749,4.99,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP34,1,5.317,279716051.749,4.99,6.98021,4.68799,4.99571,4.99797,4.98986,0.284493,0.282496,0.28967
NHP34,2,4.98976,279716051.749,4.99,6.90248,4.23513,4.95495,4.95203,4.94505,0.030823,0.0334018,0.0395868
NHP34,3,4.30523,279716051.749,4.99,6.5462,3.5651,4.79601,4.78696,4.78121,-0.43457,-0.42656,-0.421468
NHP34,4,3.68241,279716051.749,4.99,6.04445,2.83925,4.62473,4.60932,4.60482,-0.834405,-0.820754,-0.816774
NHP34,5,3.6152,279716051.749,4.99,5.47961,2.09849,4.45232,4.4305,4.42726,-0.74125,-0.721927,-0.719059
NHP34,7,4.27602,279716051.749,4.99,4.29682,0.609339,4.10732,4.07268,4.07195,0.149382,0.180056,0.180701
NHP34,10,2.67761,279716051.749,4.99,2.50507,-1.62554,3.58981,3.53594,3.53897,-0.80773,-0.76003,-0.76272
NHP34,14,2.67761,279716051.749,4.99,0.114963,-3,2.89978,2.82027,2.82833,-0.196729,-0.126328,-0.133465
NHP34,23,2.67761,279716051.749,4.99,-3,-3,1.34723,1.21004,1.2294,1.17801,1.2995,1.28235
NHP34,29,2.67761,279716051.749,4.99,-3,-3,0.312192,0.136542,0.163436,2.09452,2.25005,2.22624
NHP4,0,2.67761,279716051.749,4.92,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP4,2,2.67761,279716051.749,4.92,6.90248,4.23513,3.38962,3.48984,3.65365,-0.630474,-0.719211,-0.864262
NHP4,4,2.67761,279716051.749,4.92,6.04445,2.83925,1.21213,1.34599,1.59621,1.29765,1.17911,0.957547
NHP4,5,2.67761,279716051.749,4.92,5.47961,2.09849,0.0712745,0.220727,0.508562,2.30784,2.17551,1.92064
NHP4,7,2.67761,279716051.749,4.92,4.29682,0.609339,-2.23591,-2.0518,-1.68386,4.3508,4.18777,3.86197
NHP4,10,2.67761,279716051.749,4.92,2.50507,-1.62554,-3,-3,-3,5.02738,5.02738,5.02738
NHP4,14,2.67761,279716051.749,4.92,0.114963,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP4,23,2.67761,279716051.749,4.92,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP4,29,2.67761,279716051.749,4.92,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP5,0,2.67761,279716051.749,5.01,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP5,1,5.36443,279716051.749,5.01,6.98021,6.58441,6.25269,6.24132,6.24854,-0.786534,-0.776473,-0.782859
NHP5,2,6.47786,279716051.749,5.01,6.90248,6.20978,5.68746,5.67252,5.68963,0.69988,0.713116,0.697957
NHP5,3,5.24643,279716051.749,5.01,6.5462,5.72347,5.05684,5.03884,5.06662,0.167875,0.183813,0.159218
NHP5,4,4.73125,279716051.749,5.01,6.04445,5.20079,4.41342,4.39259,4.43111,0.281431,0.299868,0.265762
NHP5,5,5.80574,279716051.749,5.01,5.47961,4.66669,3.76713,3.74355,3.7928,1.80514,1.82602,1.7824
NHP5,7,2.67761,279716051.749,5.01,4.29682,3.59073,2.47314,2.44406,2.51479,0.181052,0.206797,0.144172
NHP5,10,2.67761,279716051.749,5.01,2.50507,1.97429,0.53183,0.494526,0.597447,1.90003,1.93307,1.84193
NHP5,14,2.67761,279716051.749,5.01,0.114963,-0.181155,-2.05659,-2.10487,-1.95902,4.19202,4.23477,4.10562
NHP5,23,2.67761,279716051.749,5.01,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP5,29,2.67761,279716051.749,5.01,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP6,0,2.67761,279716051.749,5.35,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP6,1,6.00694,279716051.749,5.35,6.98021,6.58441,6.84599,6.84358,6.83908,-0.742952,-0.740821,-0.736839
NHP6,2,6.87935,279716051.749,5.35,6.90248,6.20978,6.5919,6.59056,6.58152,0.25453,0.255718,0.263722
NHP6,3,6.39902,279716051.749,5.35,6.5462,5.72347,6.11416,6.11438,6.10288,0.252231,0.252042,0.262225
NHP6,4,4.41886,279716051.749,5.35,6.04445,5.20079,5.54072,5.54248,5.53012,-0.993374,-0.994937,-0.983994
NHP6,5,5.68834,279716051.749,5.35,5.47961,4.66669,4.9346,4.93776,4.92532,0.667421,0.664621,0.675641
NHP6,7,2.67761,279716051.749,5.35,4.29682,3.59073,3.70203,3.70779,3.69575,-0.907106,-0.912205,-0.901538
NHP6,10,2.67761,279716051.749,5.35,2.50507,1.97429,1.84791,1.85749,1.84619,0.734678,0.726198,0.7362
NHP6,14,2.67761,279716051.749,5.35,0.114963,-0.181155,-0.624554,-0.609879,-0.620176,2.92398,2.91099,2.92011
NHP6,23,2.67761,279716051.749,5.35,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP6,29,2.67761,279716051.749,5.35,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP7,0,2.67761,277226880.484,5.39,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP7,1,2.67761,277226880.484,5.39,6.97812,2.25371,2.22165,2.18267,2.29243,0.403742,0.438255,0.341061
NHP7,2,2.67761,277226880.484,5.39,6.90292,1.78743,1.69554,1.60572,1.88157,0.869592,0.949129,0.70487
NHP7,3,2.67761,277226880.484,5.39,6.54895,1.0859,0.919295,0.768399,1.25079,1.55694,1.69056,1.26341
NHP7,4,2.67761,277226880.484,5.39,6.04886,0.309866,0.0550322,-0.167033,0.557842,2.32223,2.51886,1.877
NHP7,5,2.67761,277226880.484,5.39,5.48527,-0.494807,-0.848687,-1.15124,-0.155457,3.12245,3.39035,2.50861
NHP7,7,2.67761,277226880.484,5.39,4.3045,-2.13167,-2.70421,-3,-1.59765,4.76547,5.02738,3.78564
NHP7,9,2.67761,277226880.484,5.39,3.11213,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP7,14,2.67761,277226880.484,5.39,0.129218,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP7,23,2.67761,277226880.484,5.39,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP8,0,2.67761,277226880.484,4.74,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP8,1,2.67761,277226880.484,4.74,6.97812,2.25371,2.00798,1.95232,2.11652,0.592937,0.642224,0.496827
NHP8,3,2.67761,277226880.484,4.74,6.54895,1.0859,0.226567,0.115585,0.573531,2.17034,2.26861,1.86311
NHP8,4,2.67761,277226880.484,4.74,6.04886,0.309866,-0.89166,-1.0187,-0.437828,3.1605,3.27299,2.75864
NHP8,5,2.67761,277226880.484,4.74,5.48527,-0.494807,-2.06006,-2.19848,-1.50577,4.19509,4.31766,3.70428
NHP8,7,2.67761,277226880.484,4.74,4.3045,-2.13167,-3,-3,-3,5.02738,5.02738,5.02738
NHP8,9,2.67761,277226880.484,4.74,3.11213,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP8,14,2.67761,277226880.484,4.74,0.129218,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP8,23,2.67761,277226880.484,4.74,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP9,0,2.67761,279716051.749,5.89,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP9,1,6.28217,279716051.749,5.89,6.98021,6.98021,7.05299,7.09745,7.14763,-0.682541,-0.72191,-0.766343
NHP9,2,8.74818,279716051.749,5.89,6.90248,6.90248,7.08215,7.14354,7.24776,1.47523,1.42087,1.32859
NHP9,3,7.32717,279716051.749,5.89,6.5462,6.5462,6.81604,6.88497,7.0457,0.452598,0.39156,0.249234
NHP9,4,4.88526,279716051.749,5.89,6.04445,6.04445,6.39668,6.48555,6.72381,-1.33833,-1.41701,-1.62799
NHP9,5,5.30661,279716051.749,5.89,5.47961,5.47961,5.91214,6.0335,6.36656,-0.536184,-0.643637,-0.938556
NHP9,7,5.72483,279716051.749,5.89,4.29682,4.29682,4.88462,5.08781,5.63126,0.743988,0.564063,0.0828572
NHP9,10,2.67761,279716051.749,5.89,2.50507,2.50507,3.31948,3.65361,4.52218,-0.568365,-0.864224,-1.63332
NHP9,14,2.67761,279716051.749,5.89,0.114963,0.114963,1.23026,1.73968,3.04271,1.28159,0.830509,-0.323294
NHP9,23,2.67761,279716051.749,5.89,-3,-3,-3,-2.56682,-0.28616,5.02738,4.64381,2.62434
NHP9,29,2.67761,279716051.749,5.89,-3,-3,-3,-3,-2.50541,5.02738,5.02738,4.58944
