id,time,y4,Inoc,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
NHP30,0,2.87448,277226880.484,4.99,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP30,1,2.87448,277226880.484,4.99,5.17911,-2.29728,-0.614516,-0.680763,-0.212507,2.96078,3.017,2.61963
NHP30,2,2.87448,277226880.484,4.99,6.14075,-3,-1.71021,-1.77966,-1.2575,3.8906,3.94953,3.50642
NHP30,3,2.87448,277226880.484,4.99,6.40511,-3,-2.85939,-2.93336,-2.34037,4.8658,4.92857,4.42535
NHP30,4,2.87448,277226880.484,4.99,5.78549,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP30,7,2.87448,277226880.484,4.99,2.76313,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP30,9,2.87448,277226880.484,4.99,0.625735,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP30,14,2.87448,277226880.484,4.99,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP30,23,2.87448,277226880.484,4.99,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP31,0,2.87448,279716051.749,4.16,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP31,1,2.87448,279716051.749,4.16,5.81133,4.72937,3.64306,3.64292,3.8761,-0.652223,-0.652097,-0.849979
NHP31,2,4.54539,279716051.749,4.16,6.73005,5.42721,3.70468,3.70041,4.0984,0.713431,0.717058,0.379319
NHP31,3,3.30369,279716051.749,4.16,6.39366,5.87041,3.60218,3.58904,4.1456,-0.253305,-0.242149,-0.714455
NHP31,4,4.15072,279716051.749,4.16,5.43624,5.94589,3.27647,3.24546,3.95233,0.741897,0.768214,0.168355
NHP31,5,4.67035,279716051.749,4.16,4.37788,5.70432,2.75536,2.69721,3.54641,1.62507,1.67441,0.953781
NHP31,7,3.36264,279716051.749,4.16,2.21055,4.70929,1.34403,1.21582,2.33684,1.71301,1.82181,0.870504
NHP31,10,2.87448,279716051.749,4.16,-1.05826,2.69457,-1.2506,-1.49821,0.021114,3.50056,3.71069,2.42138
NHP31,14,2.87448,279716051.749,4.16,-3,-0.3833,-3,-3,-3,4.98512,4.98512,4.98512
NHP31,23,2.87448,279716051.749,4.16,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP31,29,2.87448,279716051.749,4.16,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP32,0,2.87448,277226880.484,4.88,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP32,1,2.87448,277226880.484,4.88,5.17911,-3,-2.72238,-2.93199,-2.30054,4.74953,4.9274,4.39155
NHP32,2,2.87448,277226880.484,4.88,6.14075,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP32,3,2.87448,277226880.484,4.88,6.40511,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP32,4,2.87448,277226880.484,4.88,5.78549,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP32,5,2.87448,277226880.484,4.88,4.84135,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP32,7,2.87448,277226880.484,4.88,2.76313,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP32,9,2.87448,277226880.484,4.88,0.625735,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP32,14,2.87448,277226880.484,4.88,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP32,23,2.87448,277226880.484,4.88,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP33,0,2.87448,279716051.749,4.04,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP33,1,2.87448,279716051.749,4.04,5.81133,5.00603,4.43304,4.44072,4.56644,-1.3226,-1.32911,-1.4358
NHP33,2,6.21364,279716051.749,4.04,6.73005,5.45505,4.51618,4.52463,4.7477,1.44048,1.43331,1.244
NHP33,3,4.19449,279716051.749,4.04,6.39366,5.67898,4.4308,4.44308,4.75748,-0.200532,-0.210958,-0.477758
NHP33,4,4.75311,279716051.749,4.04,5.43624,5.52886,4.03484,4.05468,4.45524,0.609526,0.592691,0.25277
NHP33,5,4.58594,279716051.749,4.04,4.37788,4.94972,3.24729,3.27532,3.75562,1.13599,1.11219,0.704611
NHP33,7,2.87448,279716051.749,4.04,2.21055,2.81979,0.783068,0.821774,1.43202,1.77478,1.74194,1.22408
NHP33,10,2.87448,279716051.749,4.04,-1.05826,-1.45674,-3,-3,-3,4.98512,4.98512,4.98512
NHP33,14,2.87448,279716051.749,4.04,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP33,23,2.87448,279716051.749,4.04,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP33,29,2.87448,279716051.749,4.04,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP34,0,2.87448,279716051.749,4.99,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP34,1,2.87448,279716051.749,4.99,5.18498,-0.518695,2.18748,2.2917,2.49217,0.582996,0.494548,0.324428
NHP34,2,2.87448,279716051.749,4.99,6.14469,-1.4986,1.83847,1.97247,2.25764,0.879165,0.765454,0.523452
NHP34,3,2.87448,279716051.749,4.99,6.40383,-2.52143,1.50377,1.66524,2.03157,1.16319,1.02617,0.715302
NHP34,4,3.60576,279716051.749,4.99,5.78092,-3,1.16134,1.34912,1.79699,2.07435,1.915,1.53493
NHP34,5,2.87448,279716051.749,4.99,4.8359,-3,0.811493,1.02474,1.55469,1.75066,1.5697,1.11998
NHP34,7,4.43579,279716051.749,4.99,2.75723,-3,0.0918494,0.353717,1.0492,3.68629,3.46407,2.87388
NHP34,10,2.87448,279716051.749,4.99,-0.45657,-3,-1.03021,-0.700253,0.246305,3.31354,3.03354,2.23028
NHP34,14,2.87448,279716051.749,4.99,-3,-3,-2.58955,-2.17589,-0.890756,4.63681,4.28577,3.1952
NHP34,23,2.87448,279716051.749,4.99,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP34,29,2.87448,279716051.749,4.99,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP4,0,2.87448,279716051.749,4.92,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP4,1,2.87448,279716051.749,4.92,5.18498,-0.518695,-1.67885,-1.87973,-1.04275,3.86398,4.03445,3.32418
NHP4,2,2.87448,279716051.749,4.92,6.14469,-1.4986,-2.97789,-3,-2.25024,4.96636,4.98512,4.34887
NHP4,3,2.87448,279716051.749,4.92,6.40383,-2.52143,-3,-3,-3,4.98512,4.98512,4.98512
NHP4,4,2.87448,279716051.749,4.92,5.78092,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP4,5,2.87448,279716051.749,4.92,4.8359,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP4,7,2.87448,279716051.749,4.92,2.75723,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP4,10,2.87448,279716051.749,4.92,-0.45657,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP4,14,2.87448,279716051.749,4.92,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP4,23,2.87448,279716051.749,4.92,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP4,29,2.87448,279716051.749,4.92,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP5,0,2.87448,279716051.749,5.01,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP5,1,2.87448,279716051.749,5.01,5.18498,4.37611,3.40538,3.33307,3.56448,-0.450527,-0.389162,-0.585536
NHP5,2,5.10781,279716051.749,5.01,6.14469,4.66698,3.23208,3.15982,3.59532,1.59176,1.65308,1.28351
NHP5,3,2.87448,279716051.749,5.01,6.40383,4.82975,2.87103,2.7957,3.43313,0.00292795,0.066858,-0.474071
NHP5,4,3.68767,279716051.749,5.01,5.78092,4.74841,2.18394,2.10521,2.94079,1.27607,1.34288,0.633808
NHP5,5,2.87448,279716051.749,5.01,4.8359,4.31059,1.13378,1.05839,2.08412,1.47717,1.54114,0.670703
NHP5,7,2.87448,279716051.749,5.01,2.75723,2.43952,-1.72054,-1.76656,-0.389194,3.89936,3.93841,2.76957
NHP5,10,2.87448,279716051.749,5.01,-0.45657,-1.55619,-3,-3,-3,4.98512,4.98512,4.98512
NHP5,14,2.87448,279716051.749,5.01,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP5,23,2.87448,279716051.749,5.01,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP5,29,2.87448,279716051.749,5.01,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP6,0,2.87448,279716051.749,5.35,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP6,1,2.97391,279716051.749,5.35,5.18498,4.37611,4.50546,4.57784,4.6207,-1.29968,-1.3611,-1.39748
NHP6,2,5.02469,279716051.749,5.35,6.14469,4.66698,4.98026,5.04727,5.05269,0.0377084,-0.0191586,-0.023759
NHP6,3,6.34236,279716051.749,5.35,6.40383,4.82975,5.27063,5.35071,5.35265,0.909478,0.841522,0.839874
NHP6,4,5.84832,279716051.749,5.35,5.78092,4.74841,5.22577,5.35045,5.42208,0.5283,0.422494,0.361708
NHP6,5,3.09004,279716051.749,5.35,4.8359,4.31059,4.75768,4.94575,5.17116,-1.41517,-1.57476,-1.76605
NHP6,7,2.87448,279716051.749,5.35,2.75723,2.43952,2.79205,3.07064,3.7019,0.0699495,-0.166464,-0.702149
NHP6,10,2.87448,279716051.749,5.35,-0.45657,-1.55619,-1.33181,-1.0312,0.113721,3.56948,3.31438,2.3428
NHP6,14,2.87448,279716051.749,5.35,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP6,23,2.87448,279716051.749,5.35,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP6,29,2.87448,279716051.749,5.35,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP7,0,2.87448,277226880.484,5.39,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP7,1,2.87448,277226880.484,5.39,5.17911,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP7,2,2.87448,277226880.484,5.39,6.14075,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP7,3,2.87448,277226880.484,5.39,6.40511,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP7,4,2.87448,277226880.484,5.39,5.78549,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP7,5,2.87448,277226880.484,5.39,4.84135,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP7,7,2.87448,277226880.484,5.39,2.76313,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP7,9,2.87448,277226880.484,5.39,0.625735,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP7,14,2.87448,277226880.484,5.39,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP7,23,2.87448,277226880.484,5.39,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP8,0,2.87448,277226880.484,4.74,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP8,1,2.87448,277226880.484,4.74,5.17911,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP8,2,2.87448,277226880.484,4.74,6.14075,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP8,3,2.87448,277226880.484,4.74,6.40511,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP8,4,2.87448,277226880.484,4.74,5.78549,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP8,5,2.87448,277226880.484,4.74,4.84135,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP8,7,2.87448,277226880.484,4.74,2.76313,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP8,9,2.87448,277226880.484,4.74,0.625735,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP8,14,2.87448,277226880.484,4.74,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP8,23,2.87448,277226880.484,4.74,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP9,0,2.87448,279716051.749,5.89,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP9,1,2.87448,279716051.749,5.89,5.18498,4.11319,4.30375,4.27801,4.39446,-1.21288,-1.19104,-1.28986
NHP9,2,6.78615,279716051.749,5.89,6.14469,4.6355,4.97042,4.93862,5.10103,1.54084,1.56782,1.43
NHP9,3,6.53169,279716051.749,5.89,6.40383,4.97566,5.44707,5.41085,5.60193,0.920415,0.951153,0.789002
NHP9,4,5.17159,279716051.749,5.89,5.78092,5.04929,5.64777,5.61034,5.79458,-0.404088,-0.372323,-0.528673
NHP9,5,5.63738,279716051.749,5.89,4.8359,4.87557,5.59299,5.55739,5.69923,0.0376686,0.0678794,-0.0524881
NHP9,7,5.68632,279716051.749,5.89,2.75723,4.06942,5.01471,4.98526,4.999,0.56993,0.594923,0.583269
NHP9,10,2.87448,279716051.749,5.89,-0.45657,2.31575,3.63088,3.60503,3.42482,-0.64188,-0.61995,-0.467018
NHP9,14,2.87448,279716051.749,5.89,-3,-0.467975,1.40913,1.37685,0.95985,1.24351,1.2709,1.62477
NHP9,23,2.87448,279716051.749,5.89,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP9,29,2.87448,279716051.749,5.89,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
