id,time,y3,Inoc,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
NHP3,3,8.18391,279716051.749,5.61,7.46506,7.46506,7.4627,7.49847,7.47758,0.552779,0.525358,0.541371
NHP3,4,7.27784,279716051.749,5.61,7.35457,7.35457,7.42835,7.44735,7.45601,-0.115358,-0.129918,-0.136557
NHP3,5,7.5435,279716051.749,5.61,6.91549,6.91549,7.07522,7.08275,7.11562,0.358919,0.353149,0.327956
NHP3,7,7.02342,279716051.749,5.61,5.71618,5.71618,6.04889,6.05821,6.11498,0.746941,0.739797,0.696285
NHP3,10,3.46489,279716051.749,5.61,3.75073,3.75073,4.34787,4.38489,4.45439,-0.676769,-0.705138,-0.758407
NHP3,14,2.67761,279716051.749,5.61,1.08344,1.08344,2.03968,2.12394,2.20157,0.488946,0.424362,0.364866
NHP3,23,2.67761,279716051.749,5.61,-3,-3,-3,-2.98133,-2.89166,4.35166,4.33735,4.26862
NHP3,29,2.67761,279716051.749,5.61,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP30,0,2.67761,277226880.484,4.99,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP30,1,3.96155,277226880.484,4.99,6.42154,2.27932,3.31052,3.28365,3.56816,0.498994,0.519583,0.30152
NHP30,2,4.15055,277226880.484,4.99,7.08286,1.89803,2.88532,2.85858,3.16199,0.969744,0.990243,0.757687
NHP30,3,2.67761,277226880.484,4.99,7.46425,1.30547,2.24524,2.21805,2.55244,0.331389,0.352228,0.0959381
NHP30,4,2.67761,277226880.484,4.99,7.35622,0.657559,1.54982,1.52161,1.89649,0.864405,0.886023,0.598694
NHP30,7,2.67761,277226880.484,4.99,5.7197,-1.34561,-0.588683,-0.62172,-0.105004,2.50348,2.5288,2.13276
NHP30,9,2.67761,277226880.484,4.99,4.41622,-2.68636,-2.01589,-2.05269,-1.43886,3.59737,3.62558,3.15511
NHP30,14,2.67761,277226880.484,4.99,1.08732,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP30,23,2.67761,277226880.484,4.99,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP31,0,2.67761,279716051.749,4.16,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP31,1,4.97787,279716051.749,4.16,6.77068,6.22808,5.68303,5.68642,5.80609,-0.540475,-0.543076,-0.634795
NHP31,2,6.66574,279716051.749,4.16,7.48578,6.69812,5.76246,5.76293,5.98136,0.692327,0.691965,0.52455
NHP31,3,4.87345,279716051.749,4.16,7.65116,7.04948,5.7563,5.75283,6.06909,-0.676668,-0.674008,-0.916415
NHP31,4,6.31727,279716051.749,4.16,7.28023,7.2074,5.63164,5.62053,6.02948,0.525507,0.534021,0.220579
NHP31,5,6.66777,279716051.749,4.16,6.70616,7.16099,5.38138,5.35772,5.85395,0.985964,1.0041,0.623761
NHP31,7,5.88474,279716051.749,4.16,5.40361,6.66824,4.60697,4.54705,5.20851,0.979358,1.02528,0.5183
NHP31,10,2.67761,279716051.749,4.16,3.38852,5.49694,3.07794,2.95149,3.85471,-0.30684,-0.20992,-0.902199
NHP31,14,3.64111,279716051.749,4.16,0.693011,3.63757,0.722757,0.500819,1.72756,2.2368,2.40691,1.46666
NHP31,23,2.67761,279716051.749,4.16,-3,-1.0119,-3,-3,-3,4.35166,4.35166,4.35166
NHP31,29,2.67761,279716051.749,4.16,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP32,0,2.67761,277226880.484,4.88,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP32,1,2.67761,277226880.484,4.88,6.42154,1.72055,1.9901,1.8785,2.26474,0.526946,0.612481,0.316447
NHP32,2,2.67761,277226880.484,4.88,7.08286,1.33868,1.66537,1.54871,1.95744,0.775835,0.865254,0.551978
NHP32,3,3.69148,277226880.484,4.88,7.46425,0.744879,1.14525,1.02202,1.45995,1.95158,2.04604,1.71038
NHP32,4,2.67761,277226880.484,4.88,7.35622,0.0950604,0.579952,0.4492,0.920421,1.60777,1.70798,1.34681
NHP32,5,2.67761,277226880.484,4.88,6.91832,-0.571492,0.00336154,-0.135347,0.371017,2.0497,2.15602,1.76791
NHP32,7,2.67761,277226880.484,4.88,5.7197,-1.91585,-1.1558,-1.31082,-0.732556,2.93815,3.05697,2.61375
NHP32,9,2.67761,277226880.484,4.88,4.41622,-3,-2.31572,-2.48717,-1.83653,3.82718,3.95859,3.4599
NHP32,14,2.67761,277226880.484,4.88,1.08732,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP32,23,2.67761,277226880.484,4.88,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP33,0,2.67761,279716051.749,4.04,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP33,1,2.97069,279716051.749,4.04,6.77068,6.28961,5.97783,5.98103,6.05302,-2.30485,-2.3073,-2.36248
NHP33,2,7.20311,279716051.749,4.04,7.48578,6.6073,6.06731,6.07027,6.20175,0.870549,0.868279,0.767504
NHP33,3,6.2884,279716051.749,4.04,7.65116,6.81078,6.06782,6.07195,6.26052,0.169064,0.165898,0.0213657
NHP33,4,6.48189,279716051.749,4.04,7.28023,6.82808,5.9218,5.92927,6.17083,0.429284,0.423561,0.238412
NHP33,5,6.21644,279716051.749,4.04,6.70616,6.60706,5.56859,5.58072,5.8708,0.496554,0.48725,0.264921
NHP33,7,3.46354,279716051.749,4.04,5.40361,5.54261,4.29265,4.31332,4.68327,-0.635478,-0.65132,-0.934872
NHP33,10,3.01914,279716051.749,4.04,3.38852,3.10964,1.6406,1.67129,2.12882,1.05659,1.03307,0.682391
NHP33,14,2.67761,279716051.749,4.04,0.693011,-0.679696,-2.36554,-2.32391,-1.77396,3.86537,3.83346,3.41195
NHP33,23,2.67761,279716051.749,4.04,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP33,29,2.67761,279716051.749,4.04,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP34,0,2.67761,279716051.749,4.99,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP34,1,4.74554,279716051.749,4.99,6.42529,3.37505,4.93982,5.00241,5.10491,-0.148909,-0.196878,-0.275443
NHP34,2,5.62861,279716051.749,4.99,7.08592,3.00183,4.80045,4.87285,5.01411,0.634747,0.579255,0.470988
NHP34,3,4.15955,279716051.749,4.99,7.46506,2.42765,4.59657,4.6863,4.87722,-0.334958,-0.403737,-0.550071
NHP34,4,6.30936,279716051.749,4.99,7.35457,1.80689,4.38749,4.49432,4.73533,1.47303,1.39116,1.20643
NHP34,5,4.07643,279716051.749,4.99,6.91549,1.17501,4.17375,4.29709,4.5885,-0.0745936,-0.169126,-0.39248
NHP34,7,6.4626,279716051.749,4.99,5.71618,-0.093624,3.73329,3.8882,4.28131,2.0919,1.97318,1.67187
NHP34,10,2.67761,279716051.749,4.99,3.75073,-1.99616,3.04484,3.24404,3.7916,-0.281471,-0.434145,-0.853829
NHP34,14,2.67761,279716051.749,4.99,1.08344,-3,2.08574,2.33953,3.09562,0.45364,0.259124,-0.320389
NHP34,23,2.67761,279716051.749,4.99,-3,-3,-0.190475,0.173498,1.40517,2.19827,1.9193,0.97527
NHP34,29,2.67761,279716051.749,4.99,-3,-3,-1.76719,-1.33612,0.215253,3.40676,3.07636,1.8873
NHP4,0,2.67761,279716051.749,4.92,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP4,1,4.57433,279716051.749,4.92,6.42529,3.37505,2.66589,2.55909,3.06785,1.46274,1.5446,1.15466
NHP4,2,2.67761,279716051.749,4.92,7.08592,3.00183,2.15859,2.04056,2.59807,0.397806,0.488272,0.0609593
NHP4,3,3.49475,279716051.749,4.92,7.46506,2.42765,1.40794,1.27545,1.89805,1.59945,1.701,1.22381
NHP4,4,2.67761,279716051.749,4.92,7.35457,1.80689,0.57722,0.427165,1.13019,1.60986,1.72487,1.18603
NHP4,5,2.67761,279716051.749,4.92,6.91549,1.17501,-0.285658,-0.455854,0.339516,2.27122,2.40167,1.79205
NHP4,7,2.67761,279716051.749,4.92,5.71618,-0.093624,-2.04354,-2.25883,-1.25877,3.61857,3.78358,3.01708
NHP4,10,2.67761,279716051.749,4.92,3.75073,-1.99616,-3,-3,-3,4.35166,4.35166,4.35166
NHP4,14,2.67761,279716051.749,4.92,1.08344,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP4,23,2.67761,279716051.749,4.92,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP4,29,2.67761,279716051.749,4.92,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP5,0,2.67761,279716051.749,5.01,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP5,1,2.67761,279716051.749,5.01,6.42529,5.94798,5.48742,5.46609,5.59662,-2.15361,-2.13726,-2.23731
NHP5,2,6.91252,279716051.749,5.01,7.08592,6.15724,5.42231,5.40172,5.65439,1.14219,1.15797,0.964306
NHP5,3,4.02578,279716051.749,5.01,7.46506,6.29658,5.26593,5.24547,5.62095,-0.950526,-0.934846,-1.22264
NHP5,4,5.66152,279716051.749,5.01,7.35457,6.32103,4.95844,4.93768,5.43221,0.538883,0.554793,0.175758
NHP5,5,3.32008,279716051.749,5.01,6.91549,6.16401,4.45522,4.43647,5.04344,-0.870037,-0.855668,-1.32088
NHP5,7,4.74446,279716051.749,5.01,5.71618,5.25001,2.95168,2.94809,3.75774,1.37409,1.37684,0.756283
NHP5,10,2.67761,279716051.749,5.01,3.75073,2.9879,0.0545589,0.0865654,1.16476,2.01046,1.98593,1.15954
NHP5,14,2.67761,279716051.749,5.01,1.08344,-0.620603,-3,-3,-2.72555,4.35166,4.35166,4.1413
NHP5,23,2.67761,279716051.749,5.01,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP5,29,2.67761,279716051.749,5.01,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP6,0,2.67761,279716051.749,5.35,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP6,1,5.01859,279716051.749,5.35,6.42529,5.94798,6.04037,6.06742,6.07447,-0.783159,-0.80389,-0.809291
NHP6,2,6.38035,279716051.749,5.35,7.08592,6.15724,6.367,6.38868,6.37085,0.010229,-0.00638957,0.00727392
NHP6,3,7.85941,279716051.749,5.35,7.46506,6.29658,6.60277,6.62536,6.59433,0.963166,0.945852,0.969632
NHP6,4,7.47254,279716051.749,5.35,7.35457,6.32103,6.67774,6.71625,6.70455,0.609184,0.579663,0.588637
NHP6,5,4.95226,279716051.749,5.35,6.91549,6.16401,6.52595,6.59407,6.64669,-1.20618,-1.25839,-1.29871
NHP6,7,4.92019,279716051.749,5.35,5.71618,5.25001,5.57653,5.70081,5.96095,-0.503056,-0.598311,-0.797705
NHP6,10,3.83762,279716051.749,5.35,3.75073,2.9879,3.24674,3.40043,3.96067,0.452886,0.335084,-0.0943181
NHP6,14,3.32198,279716051.749,5.35,1.08344,-0.620603,-0.440362,-0.293319,0.591955,2.88368,2.77098,2.09245
NHP6,23,2.67761,279716051.749,5.35,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP6,29,2.67761,279716051.749,5.35,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP7,0,2.67761,277226880.484,5.39,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP7,1,2.67761,277226880.484,5.39,6.42154,1.72055,1.36461,1.27918,1.66615,1.00636,1.07184,0.77524
NHP7,2,3.52407,277226880.484,5.39,7.08286,1.33868,0.923055,0.848256,1.26783,1.99357,2.0509,1.72931
NHP7,3,2.67761,277226880.484,5.39,7.46425,0.744879,0.252677,0.191511,0.65284,1.85861,1.90549,1.5519
NHP7,4,2.67761,277226880.484,5.39,7.35622,0.0950604,-0.486601,-0.531785,-0.0215667,2.42524,2.45987,2.06881
NHP7,5,2.67761,277226880.484,5.39,6.91832,-0.571492,-1.25054,-1.27818,-0.714639,3.01076,3.03195,2.60002
NHP7,7,2.67761,277226880.484,5.39,5.7197,-1.91585,-2.7997,-2.7901,-2.11426,4.19813,4.19078,3.67277
NHP7,9,2.67761,277226880.484,5.39,4.41622,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP7,14,2.67761,277226880.484,5.39,1.08732,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP7,23,2.67761,277226880.484,5.39,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP8,0,2.67761,277226880.484,4.74,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP8,1,2.67761,277226880.484,4.74,6.42154,1.72055,0.721217,0.528638,1.09759,1.49949,1.6471,1.21102
NHP8,2,2.67761,277226880.484,4.74,7.08286,1.33868,0.29624,0.0693601,0.679826,1.82522,1.99912,1.53122
NHP8,3,2.67761,277226880.484,4.74,7.46425,0.744879,-0.352001,-0.621952,0.0401017,2.32207,2.52898,2.02154
NHP8,4,2.67761,277226880.484,4.74,7.35622,0.0950604,-1.06539,-1.38599,-0.663298,2.86886,3.11458,2.56067
NHP8,5,2.67761,277226880.484,4.74,6.91832,-0.571492,-1.80099,-2.17735,-1.38796,3.43267,3.72113,3.11609
NHP8,7,2.67761,277226880.484,4.74,5.7197,-1.91585,-3,-3,-2.854,4.35166,4.35166,4.23976
NHP8,9,2.67761,277226880.484,4.74,4.41622,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP8,14,2.67761,277226880.484,4.74,1.08732,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP8,23,2.67761,277226880.484,4.74,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP9,0,2.67761,279716051.749,5.89,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP9,1,5.7292,279716051.749,5.89,6.42529,5.89905,5.99607,5.98756,6.04256,-0.204541,-0.198021,-0.24018
NHP9,2,8.48053,279716051.749,5.89,7.08592,6.25428,6.44138,6.42776,6.51199,1.56293,1.57337,1.50881
NHP9,3,8.18743,279716051.749,5.89,7.46506,6.52194,6.79562,6.7779,6.88474,1.06677,1.08035,0.998461
NHP9,4,7.30279,279716051.749,5.89,7.35457,6.6505,7.00449,6.98449,7.09748,0.228635,0.243965,0.157366
NHP9,5,7.81369,279716051.749,5.89,6.91549,6.62394,7.05249,7.03242,7.13048,0.58343,0.598812,0.523655
NHP9,7,7.56005,279716051.749,5.89,5.71618,6.2329,6.80065,6.78421,6.81388,0.582052,0.594655,0.571916
NHP9,10,4.54947,279716051.749,5.89,3.75073,5.22433,6.01004,5.99853,5.90905,-1.11947,-1.11065,-1.04206
NHP9,14,3.82875,279716051.749,5.89,1.08344,3.55065,4.67053,4.65935,4.42235,-0.645189,-0.636616,-0.454966
NHP9,23,2.91848,279716051.749,5.89,-3,-0.752932,1.21881,1.19309,0.651146,1.30273,1.32244,1.73782
NHP9,29,2.67761,279716051.749,5.89,-3,-3,-1.23342,-1.27471,-2.01017,2.99765,3.02929,3.59299
