id,time,y2,Inoc,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
NHP3,10,2.87448,279716051.749,5.61,-0.29367,-0.29367,-0.128064,0.032851,-0.0195406,2.15189,2.03657,2.07411
NHP3,14,2.87448,279716051.749,5.61,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP3,23,2.87448,279716051.749,5.61,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP3,29,2.87448,279716051.749,5.61,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP30,0,2.87448,277226880.484,4.99,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP30,1,2.87448,277226880.484,4.99,5.32385,-1.10679,0.567669,0.504616,0.968037,1.65327,1.69846,1.36633
NHP30,2,3.44615,277226880.484,4.99,5.13533,-2.11903,-0.553467,-0.618109,-0.119498,2.86648,2.91281,2.55546
NHP30,3,2.87448,277226880.484,4.99,4.77968,-3,-1.74499,-1.81152,-1.26946,3.31072,3.35841,2.96992
NHP30,4,2.87448,277226880.484,4.99,4.30378,-3,-2.95208,-3,-2.43123,4.17583,4.21018,3.80255
NHP30,5,2.87448,277226880.484,4.99,3.73398,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP30,7,2.87448,277226880.484,4.99,2.31528,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP30,9,2.87448,277226880.484,4.99,0.622652,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP30,14,2.87448,277226880.484,4.99,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP30,23,2.87448,277226880.484,4.99,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP31,0,2.87448,279716051.749,4.16,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP31,1,2.87448,279716051.749,4.16,5.85454,5.27617,4.4677,4.46307,4.65787,-1.14184,-1.13852,-1.27813
NHP31,2,3.9421,279716051.749,4.16,5.51633,5.05186,3.8281,3.81356,4.14986,0.0817035,0.0921194,-0.148901
NHP31,3,3.40045,279716051.749,4.16,4.91068,4.69083,3.11069,3.08262,3.55168,0.207668,0.227783,-0.108386
NHP31,4,2.87448,279716051.749,4.16,4.17749,4.16824,2.25339,2.2045,2.80591,0.445128,0.480166,0.0491434
NHP31,5,2.87448,279716051.749,4.16,3.37738,3.5094,1.27444,1.19753,1.93186,1.14673,1.20186,0.675565
NHP31,7,2.87448,279716051.749,4.16,1.60764,1.94439,-0.910419,-1.05631,-0.0521533,2.7126,2.81716,2.09749
NHP31,10,2.87448,279716051.749,4.16,-1.3269,-0.694442,-3,-3,-3,4.21018,4.21018,4.21018
NHP31,14,2.87448,279716051.749,4.16,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP31,23,2.87448,279716051.749,4.16,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP31,29,2.87448,279716051.749,4.16,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP32,0,2.87448,277226880.484,4.88,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP32,1,2.87448,277226880.484,4.88,5.32385,-2.01106,-1.53442,-1.74117,-1.10997,3.15981,3.30799,2.85561
NHP32,2,2.87448,277226880.484,4.88,5.13533,-3,-2.41602,-2.63606,-1.95521,3.79164,3.94934,3.46139
NHP32,3,2.87448,277226880.484,4.88,4.77968,-3,-3,-3,-2.84311,4.21018,4.21018,4.09774
NHP32,4,2.87448,277226880.484,4.88,4.30378,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP32,5,2.87448,277226880.484,4.88,3.73398,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP32,7,2.87448,277226880.484,4.88,2.31528,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP32,9,2.87448,277226880.484,4.88,0.622652,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP32,14,2.87448,277226880.484,4.88,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP32,23,2.87448,277226880.484,4.88,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP33,0,2.87448,279716051.749,4.04,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP33,1,2.87448,279716051.749,4.04,5.85454,5.17326,4.80226,4.80597,4.89637,-1.38162,-1.38428,-1.44907
NHP33,2,3.99205,279716051.749,4.04,5.51633,4.41201,3.87744,3.88004,4.02716,0.0821437,0.08028,-0.0251593
NHP33,3,2.87448,279716051.749,4.04,4.91068,3.57057,2.86369,2.8663,3.0687,0.00773753,0.00586052,-0.139193
NHP33,4,2.87448,279716051.749,4.04,4.17749,2.5944,1.65456,1.65934,1.92107,0.874305,0.870876,0.6833
NHP33,5,2.87448,279716051.749,4.04,3.37738,1.40911,0.205951,0.212649,0.53154,1.91251,1.90771,1.67916
NHP33,7,2.87448,279716051.749,4.04,1.60764,-1.56641,-3,-3,-2.78581,4.21018,4.21018,4.05667
NHP33,10,2.87448,279716051.749,4.04,-1.3269,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP33,14,2.87448,279716051.749,4.04,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP33,23,2.87448,279716051.749,4.04,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP33,29,2.87448,279716051.749,4.04,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP34,0,2.87448,279716051.749,4.99,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP34,1,2.87448,279716051.749,4.99,5.32743,0.666133,3.20781,3.28885,3.44894,-0.23889,-0.296974,-0.41171
NHP34,2,2.87448,279716051.749,4.99,5.13578,-0.338039,2.46456,2.53235,2.72257,0.293789,0.245203,0.10887
NHP34,3,2.87448,279716051.749,4.99,4.77694,-1.39834,1.72979,1.78941,2.01519,0.82039,0.777661,0.615846
NHP34,4,2.87448,279716051.749,4.99,4.29829,-2.46924,0.994944,1.04592,1.30684,1.34704,1.31051,1.12351
NHP34,5,2.87448,279716051.749,4.99,3.72626,-3,0.256478,0.298042,0.594094,1.87629,1.84651,1.63433
NHP34,7,2.87448,279716051.749,4.99,2.30431,-3,-1.23135,-1.21045,-0.843644,2.9426,2.92763,2.66474
NHP34,10,2.87448,279716051.749,4.99,-0.29367,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP34,14,2.87448,279716051.749,4.99,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP34,23,2.87448,279716051.749,4.99,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP34,29,2.87448,279716051.749,4.99,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP4,0,2.87448,279716051.749,4.92,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP4,1,2.87448,279716051.749,4.92,5.32743,0.666133,-0.492241,-0.689995,0.144555,2.41289,2.55462,1.95651
NHP4,2,2.87448,279716051.749,4.92,5.13578,-0.338039,-1.79886,-2.02602,-1.0796,3.34933,3.51214,2.83385
NHP4,3,2.87448,279716051.749,4.92,4.77694,-1.39834,-3,-3,-2.39018,4.21018,4.21018,3.77313
NHP4,4,2.87448,279716051.749,4.92,4.29829,-2.46924,-3,-3,-3,4.21018,4.21018,4.21018
NHP4,5,2.87448,279716051.749,4.92,3.72626,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP4,7,2.87448,279716051.749,4.92,2.30431,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP4,10,2.87448,279716051.749,4.92,-0.29367,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP4,14,2.87448,279716051.749,4.92,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP4,23,2.87448,279716051.749,4.92,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP4,29,2.87448,279716051.749,4.92,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP5,0,2.87448,279716051.749,5.01,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP5,1,2.87448,279716051.749,5.01,5.32743,4.60065,3.97743,3.94147,4.15093,-0.790473,-0.764698,-0.914815
NHP5,2,3.86038,279716051.749,5.01,5.13578,3.82041,2.98613,2.97105,3.36484,0.626561,0.637368,0.355148
NHP5,3,2.87448,279716051.749,5.01,4.77694,2.98891,1.91316,1.91771,2.48665,0.688967,0.685709,0.277952
NHP5,4,2.87448,279716051.749,5.01,4.29829,2.02643,0.628969,0.652837,1.39884,1.60933,1.59223,1.05757
NHP5,5,2.91822,279716051.749,5.01,3.72626,0.853385,-0.882908,-0.836896,0.0855848,2.72423,2.69125,2.03012
NHP5,7,2.87448,279716051.749,5.01,2.30431,-2.10412,-3,-3,-3,4.21018,4.21018,4.21018
NHP5,10,2.87448,279716051.749,5.01,-0.29367,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP5,14,2.87448,279716051.749,5.01,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP5,23,2.87448,279716051.749,5.01,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP5,29,2.87448,279716051.749,5.01,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP6,0,2.87448,279716051.749,5.35,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP6,1,3.57421,279716051.749,5.35,5.32743,4.60065,4.75696,4.76964,4.75693,-0.847662,-0.856747,-0.84764
NHP6,2,5.3885,279716051.749,5.35,5.13578,3.82041,4.15876,4.12275,4.0394,0.881341,0.907143,0.96688
NHP6,3,4.2295,279716051.749,5.35,4.77694,2.98891,3.48142,3.41684,3.29223,0.536136,0.582419,0.671727
NHP6,4,2.87448,279716051.749,5.35,4.29829,2.02643,2.64527,2.59334,2.49472,0.164271,0.201489,0.272172
NHP6,5,3.77565,279716051.749,5.35,3.72626,0.853385,1.57741,1.57012,1.595,1.57545,1.58068,1.56285
NHP6,7,2.87448,279716051.749,5.35,2.30431,-2.10412,-1.1973,-1.144,-0.737842,2.9182,2.88,2.58891
NHP6,10,2.87448,279716051.749,5.35,-0.29367,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP6,14,2.87448,279716051.749,5.35,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP6,23,2.87448,279716051.749,5.35,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP6,29,2.87448,279716051.749,5.35,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP7,0,2.87448,277226880.484,5.39,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP7,1,2.87448,277226880.484,5.39,5.32385,-2.01106,-2.57593,-2.73865,-2.10355,3.90625,4.02287,3.5677
NHP7,2,2.87448,277226880.484,5.39,5.13533,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP7,3,2.87448,277226880.484,5.39,4.77968,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP7,4,2.87448,277226880.484,5.39,4.30378,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP7,5,2.87448,277226880.484,5.39,3.73398,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP7,7,2.87448,277226880.484,5.39,2.31528,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP7,9,2.87448,277226880.484,5.39,0.622652,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP7,14,2.87448,277226880.484,5.39,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP7,23,2.87448,277226880.484,5.39,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP8,0,2.87448,277226880.484,4.74,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP8,1,2.87448,277226880.484,4.74,5.32385,-2.01106,-3,-3,-3,4.21018,4.21018,4.21018
NHP8,2,2.87448,277226880.484,4.74,5.13533,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP8,3,2.87448,277226880.484,4.74,4.77968,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP8,4,2.87448,277226880.484,4.74,4.30378,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP8,5,2.87448,277226880.484,4.74,3.73398,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP8,7,2.87448,277226880.484,4.74,2.31528,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP8,9,2.87448,277226880.484,4.74,0.622652,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP8,14,2.87448,277226880.484,4.74,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP8,23,2.87448,277226880.484,4.74,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP9,0,2.87448,279716051.749,5.89,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP9,1,3.85032,279716051.749,5.89,5.32743,4.66003,4.8266,4.80902,4.88029,-0.699688,-0.687085,-0.738163
NHP9,2,7.05587,279716051.749,5.89,5.13578,4.35039,4.65213,4.63234,4.70967,1.72274,1.73691,1.68149
NHP9,3,6.13082,279716051.749,5.89,4.77694,3.94769,4.38383,4.36113,4.43793,1.25205,1.26832,1.21328
NHP9,4,2.87448,279716051.749,5.89,4.29829,3.40311,3.99341,3.96574,4.0383,-0.801927,-0.78209,-0.834098
NHP9,5,2.87448,279716051.749,5.89,3.72626,2.73016,3.49954,3.46474,3.52935,-0.447976,-0.423032,-0.46934
NHP9,7,4.44409,279716051.749,5.89,2.30431,1.14507,2.31904,2.26555,2.30522,1.523,1.56134,1.5329
NHP9,10,2.87448,279716051.749,5.89,-0.29367,-1.51619,0.307751,0.220283,0.208944,1.83955,1.90224,1.91036
NHP9,14,2.87448,279716051.749,5.89,-3,-3,-2.57517,-2.71328,-2.80621,3.90571,4.00469,4.07129
NHP9,23,2.87448,279716051.749,5.89,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP9,29,2.87448,279716051.749,5.89,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
