id,time,y1,Inoc,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
NHP3,3,7.95986,279716051.749,5.61,6.52977,6.52977,6.58307,6.62959,6.61914,1.15504,1.11602,1.12478
NHP3,4,6.79977,279716051.749,5.61,6.28182,6.28182,6.36452,6.41737,6.4106,0.365148,0.320811,0.326493
NHP3,5,8.26243,279716051.749,5.61,5.9688,5.9688,6.06248,6.12141,6.11512,1.84562,1.79618,1.80146
NHP3,7,5.52546,279716051.749,5.61,5.1739,5.1739,5.24782,5.32485,5.31,0.232916,0.168298,0.180758
NHP3,10,2.67761,279716051.749,5.61,3.64681,3.64681,3.7387,3.85062,3.82168,-0.890189,-0.984085,-0.959803
NHP3,14,2.67761,279716051.749,5.61,1.34139,1.34139,1.5673,1.7296,1.68859,0.931474,0.795317,0.829719
NHP3,23,2.67761,279716051.749,5.61,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP3,29,2.67761,279716051.749,5.61,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP30,0,2.67761,277226880.484,4.99,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP30,1,4.17963,277226880.484,4.99,6.70609,2.91473,3.93923,3.91811,4.20175,0.201679,0.219402,-0.0185594
NHP30,2,5.61661,277226880.484,4.99,6.68723,2.53282,3.50765,3.48706,3.78457,1.76928,1.78655,1.53696
NHP30,3,2.67761,277226880.484,4.99,6.53024,1.93897,2.85227,2.83224,3.14947,-0.146532,-0.129727,-0.395866
NHP30,4,2.67761,277226880.484,4.99,6.28408,1.28909,2.13292,2.11341,2.45529,0.456959,0.473325,0.18651
NHP30,5,2.67761,277226880.484,4.99,5.97259,0.622442,1.39254,1.37351,1.74322,1.07809,1.09405,0.783888
NHP30,7,2.67761,277226880.484,4.99,5.17996,-0.722181,-0.103845,-0.122047,0.307407,2.33346,2.34873,1.98845
NHP30,9,2.67761,277226880.484,4.99,4.19406,-2.06904,-1.60328,-1.62078,-1.13013,3.59139,3.60607,3.19445
NHP30,14,2.67761,277226880.484,4.99,1.35166,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP30,23,2.67761,277226880.484,4.99,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP31,0,2.67761,279716051.749,4.16,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP31,1,4.94395,279716051.749,4.16,7.03161,6.70331,6.26438,6.27164,6.37587,-1.10776,-1.11385,-1.2013
NHP31,2,4.68351,279716051.749,4.16,6.98082,6.64616,5.97788,5.97836,6.15822,-1.08589,-1.0863,-1.23718
NHP31,4,4.4279,279716051.749,4.16,6.31759,6.22034,5.11251,5.09858,5.43852,-0.57435,-0.562664,-0.84785
NHP31,5,3.66557,279716051.749,4.16,5.8592,5.87173,4.56655,4.54042,4.9587,-0.755866,-0.733938,-1.08485
NHP31,7,3.82357,279716051.749,4.16,4.82483,4.98053,3.29739,3.23764,3.8143,0.44143,0.491558,0.00776897
NHP31,10,2.67761,279716051.749,4.16,3.064,3.40052,1.15375,1.03153,1.85588,1.27842,1.38095,0.689376
NHP31,14,2.67761,279716051.749,4.16,0.553934,1.11296,-1.90167,-2.11597,-0.944961,3.84172,4.0215,3.0391
NHP31,23,2.67761,279716051.749,4.16,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP31,29,2.67761,279716051.749,4.16,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP32,0,2.67761,277226880.484,4.88,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP32,1,2.67761,277226880.484,4.88,6.70609,2.35624,2.61998,2.5141,2.90017,0.0483491,0.137174,-0.186714
NHP32,3,3.87332,277226880.484,4.88,6.53024,1.37976,1.77415,1.65677,2.09384,1.76107,1.85955,1.49287
NHP32,4,2.67761,277226880.484,4.88,6.28408,0.72937,1.20803,1.0833,1.55289,1.23288,1.33752,0.943568
NHP32,5,2.67761,277226880.484,4.88,5.97259,0.0620985,0.630455,0.497979,1.00181,1.71743,1.82857,1.40589
NHP32,7,2.67761,277226880.484,4.88,5.17996,-1.28395,-0.5309,-0.679237,-0.105467,2.69173,2.81618,2.33482
NHP32,9,2.67761,277226880.484,4.88,4.19406,-2.63233,-1.69319,-1.85748,-1.21341,3.66682,3.80465,3.26432
NHP32,14,2.67761,277226880.484,4.88,1.35166,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP32,23,2.67761,277226880.484,4.88,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP33,0,2.67761,279716051.749,4.04,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP33,1,4.79573,279716051.749,4.04,7.03161,6.61035,6.38156,6.38721,6.44455,-1.33041,-1.33515,-1.38326
NHP33,2,6.25168,279716051.749,4.04,6.98082,6.23097,5.89744,5.90178,5.99294,0.297187,0.293548,0.21707
NHP33,3,5.32285,279716051.749,4.04,6.71063,5.75368,5.32294,5.32765,5.45141,-7.0583e-05,-0.0040284,-0.107853
NHP33,4,4.84668,279716051.749,4.04,6.31759,5.21099,4.66486,4.67108,4.8282,0.152535,0.147317,0.0155082
NHP33,5,5.89199,279716051.749,4.04,5.8592,4.5752,3.89189,3.90026,4.09023,1.67796,1.67093,1.51156
NHP33,7,2.67761,279716051.749,4.04,4.82483,2.96368,2.02359,2.03572,2.27955,0.548681,0.538499,0.333941
NHP33,10,2.67761,279716051.749,4.04,3.064,-0.00709262,-1.21408,-1.19725,-0.899298,3.26488,3.25076,3.0008
NHP33,14,2.67761,279716051.749,4.04,0.553934,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP33,23,2.67761,279716051.749,4.04,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP33,29,2.67761,279716051.749,4.04,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP34,0,2.67761,279716051.749,4.99,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP34,1,5.317,279716051.749,4.99,6.70891,4.00938,5.53527,5.59793,5.6908,-0.183114,-0.235679,-0.313594
NHP34,2,4.98976,279716051.749,4.99,6.68862,3.62967,5.24085,5.29214,5.39197,-0.210655,-0.25368,-0.337433
NHP34,3,4.30523,279716051.749,4.99,6.52977,3.04073,4.80532,4.85043,4.9682,-0.419541,-0.45739,-0.556194
NHP34,4,3.68241,279716051.749,4.99,6.28182,2.39827,4.3531,4.39384,4.53279,-0.562671,-0.596846,-0.713415
NHP34,5,3.6152,279716051.749,4.99,5.9688,1.74065,3.89762,3.93392,4.09445,-0.236933,-0.267381,-0.402057
NHP34,7,4.27602,279716051.749,4.99,5.1739,0.416079,2.97963,3.0059,3.20989,1.08759,1.06556,0.894418
NHP34,10,2.67761,279716051.749,4.99,3.64681,-1.57297,1.58731,1.59605,1.86591,0.914688,0.907357,0.680964
NHP34,14,2.67761,279716051.749,4.99,1.34139,-3,-0.291711,-0.309999,0.0484376,2.49107,2.50641,2.20571
NHP34,23,2.67761,279716051.749,4.99,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP34,29,2.67761,279716051.749,4.99,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP4,0,2.67761,279716051.749,4.92,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP4,2,2.67761,279716051.749,4.92,6.68862,3.62967,2.78638,2.67441,3.22893,-0.091256,0.00267809,-0.462529
NHP4,4,2.67761,279716051.749,4.92,6.28182,2.39827,1.19293,1.05116,1.73499,1.24555,1.36449,0.790794
NHP4,5,2.67761,279716051.749,4.92,5.9688,1.74065,0.319167,0.159032,0.922789,1.97858,2.11292,1.47218
NHP4,7,2.67761,279716051.749,4.92,5.1739,0.416079,-1.46754,-1.66881,-0.727644,3.47752,3.64637,2.85679
NHP4,10,2.67761,279716051.749,4.92,3.64681,-1.57297,-3,-3,-3,4.76315,4.76315,4.76315
NHP4,14,2.67761,279716051.749,4.92,1.34139,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP4,23,2.67761,279716051.749,4.92,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP4,29,2.67761,279716051.749,4.92,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP5,0,2.67761,279716051.749,5.01,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP5,1,5.36443,279716051.749,5.01,6.70891,6.27768,5.95715,5.95373,6.07394,-0.497263,-0.494394,-0.595235
NHP5,2,6.47786,279716051.749,5.01,6.68862,5.87236,5.45903,5.47233,5.69422,0.854736,0.843582,0.657429
NHP5,3,5.24643,279716051.749,5.01,6.52977,5.39131,4.85512,4.8823,5.20844,0.328281,0.305482,0.0318696
NHP5,4,4.73125,279716051.749,5.01,6.28182,4.85427,4.16356,4.20408,4.63291,0.476255,0.442258,0.0824991
NHP5,5,5.80574,279716051.749,5.01,5.9688,4.22563,3.35773,3.41172,3.93968,2.05372,2.00843,1.5655
NHP5,7,2.67761,279716051.749,5.01,5.1739,2.62543,1.44512,1.52763,2.23993,1.03397,0.964761,0.367182
NHP5,10,2.67761,279716051.749,5.01,3.64681,-0.334032,-1.83979,-1.71634,-0.754346,3.78981,3.68624,2.87919
NHP5,14,2.67761,279716051.749,5.01,1.34139,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP5,23,2.67761,279716051.749,5.01,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP5,29,2.67761,279716051.749,5.01,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP6,0,2.67761,279716051.749,5.35,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP6,1,6.00694,279716051.749,5.35,6.70891,6.27768,6.37573,6.3823,6.36479,-0.309387,-0.314903,-0.300211
NHP6,2,6.87935,279716051.749,5.35,6.68862,5.87236,6.08464,6.05919,5.99693,0.666708,0.688059,0.74029
NHP6,3,6.39902,279716051.749,5.35,6.52977,5.39131,5.70559,5.65519,5.55642,0.581743,0.624025,0.706884
NHP6,4,4.41886,279716051.749,5.35,6.28182,4.85427,5.2558,5.19696,5.08618,-0.702138,-0.652774,-0.559837
NHP6,5,5.68834,279716051.749,5.35,5.9688,4.22563,4.69895,4.65266,4.57459,0.830043,0.868873,0.934372
NHP6,7,2.67761,279716051.749,5.35,5.1739,2.62543,3.21326,3.20643,3.30341,-0.44938,-0.44365,-0.525008
NHP6,10,2.67761,279716051.749,5.35,3.64681,-0.334032,0.381176,0.388804,0.755428,1.92656,1.92016,1.61259
NHP6,14,2.67761,279716051.749,5.35,1.34139,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP6,23,2.67761,279716051.749,5.35,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP6,29,2.67761,279716051.749,5.35,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP7,0,2.67761,277226880.484,5.39,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP7,1,2.67761,277226880.484,5.39,6.70609,2.35624,1.99503,1.91541,2.30189,0.572636,0.639436,0.315206
NHP7,2,2.67761,277226880.484,5.39,6.68723,1.97393,1.55272,1.48361,1.90309,0.943707,1.00169,0.649772
NHP7,3,2.67761,277226880.484,5.39,6.53024,1.37976,0.88215,0.826708,1.28776,1.50627,1.55279,1.16599
NHP7,4,2.67761,277226880.484,5.39,6.28408,0.72937,0.142548,0.103158,0.612819,2.12675,2.1598,1.73223
NHP7,5,2.67761,277226880.484,5.39,5.97259,0.0620985,-0.621826,-0.643578,-0.0809409,2.76801,2.78626,2.31425
NHP7,7,2.67761,277226880.484,5.39,5.17996,-1.28395,-2.1721,-2.15634,-1.4822,4.06859,4.05537,3.48982
NHP7,9,2.67761,277226880.484,5.39,4.19406,-2.63233,-3,-3,-2.88646,4.76315,4.76315,4.6679
NHP7,14,2.67761,277226880.484,5.39,1.35166,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP7,23,2.67761,277226880.484,5.39,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP8,0,2.67761,277226880.484,4.74,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP8,1,2.67761,277226880.484,4.74,6.70609,2.35624,1.35397,1.16863,1.73425,1.11045,1.26593,0.791419
NHP8,3,2.67761,277226880.484,4.74,6.53024,1.37976,0.277694,0.0134267,0.67538,2.01337,2.23508,1.67974
NHP8,4,2.67761,277226880.484,4.74,6.28408,0.72937,-0.435769,-0.750659,-0.0281793,2.61192,2.8761,2.26998
NHP8,5,2.67761,277226880.484,4.74,5.97259,0.0620985,-1.17146,-1.5421,-0.753048,3.22912,3.54006,2.8781
NHP8,7,2.67761,277226880.484,4.74,5.17996,-1.28395,-2.66089,-3,-2.21961,4.47866,4.76315,4.10845
NHP8,9,2.67761,277226880.484,4.74,4.19406,-2.63233,-3,-3,-3,4.76315,4.76315,4.76315
NHP8,14,2.67761,277226880.484,4.74,1.35166,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP8,23,2.67761,277226880.484,4.74,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP9,0,2.67761,279716051.749,5.89,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP9,1,6.28217,279716051.749,5.89,6.70891,6.35217,6.43159,6.43157,6.46917,-0.125353,-0.125333,-0.156883
NHP9,2,8.74818,279716051.749,5.89,6.68862,6.24181,6.40014,6.39821,6.43894,1.96986,1.97148,1.9373
NHP9,3,7.32717,279716051.749,5.89,6.52977,6.03629,6.27489,6.2717,6.31389,0.882801,0.885475,0.850079
NHP9,4,4.88526,279716051.749,5.89,6.28182,5.75719,6.08104,6.07599,6.11685,-1.00318,-0.99894,-1.03323
NHP9,5,5.30661,279716051.749,5.89,5.9688,5.39688,5.81814,5.81017,5.84753,-0.429136,-0.422451,-0.453795
NHP9,7,5.72483,279716051.749,5.89,5.1739,4.49134,5.14234,5.12576,5.15027,0.488668,0.502583,0.482021
NHP9,10,2.67761,279716051.749,5.89,3.64681,2.89648,3.93478,3.90113,3.89653,-1.05469,-1.02645,-1.0226
NHP9,14,2.67761,279716051.749,5.89,1.34139,0.593715,2.17153,2.11146,2.05821,0.424562,0.474964,0.519632
NHP9,23,2.67761,279716051.749,5.89,-3,-3,-2.03625,-2.16207,-2.34339,3.95463,4.06018,4.21229
NHP9,29,2.67761,279716051.749,5.89,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
